time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1738994400,2618.88,2630.98,2607,2615.38,2653.5061397986133,2695.686314332094,2853.699581918004,2692.612586119539,2788.872246248995,2540.9277537510015,2636.3653142548424,0,1,0,7,31.478876939349803,25,34,23.01971923483745,0,24.01971923483745,3,-1,0,1,33.209449013154924,49.81417351973232,2.0074607874481374,20074.60787448137,30441.08
1738998000,2615.38,2636.37,2594.21,2628.13,2651.0893645796978,2693.0370471033843,2851.4551084660834,2692.612586119539,2774.8555153567686,2541.618484643228,2633.514840128107,0,0,0,7,77.02351786183137,7.703410392611435,34,30.0817320636107,0,31.0817320636107,3,-1,0,0,33.848774083643846,,0,0,87358.69
1739001600,2628.13,2631.4,2605.02,2605.23,2646.721806048298,2689.593633491487,2849.005107386819,2692.612586119539,2760.3914307967116,2541.0235692032848,2631.932445250686,0,0,0,7,70.76329174762637,25,34,32.84082293690659,0,33.84082293690659,3,-1,0,0,33.315290220526435,,0,0,45126.97
1739005200,2605.23,2618.26,2605.23,2617.76,2643.9635388056026,2686.7766282565267,2846.7041610446618,2692.612586119539,2737.459154739842,2548.297845260154,2631.2152234560035,0,0,0,7,76.05338493262084,5,34,29.163346233155213,0,30.163346233155213,3,-1,0,0,31.866340919060274,,0,0,22990.81
1739008800,2617.76,2629.61,2611.94,2616.9,2641.3860589193546,2684.0363683248984,2844.417552477053,2692.612586119539,2705.251394275311,2564.073605724686,2630.249016160673,0,0,1,7,75.80110266044795,25,49,37.100275665111994,0,38.100275665111994,3,-1,0,0,30.852316567698832,,0,0,52309.65
1739012400,2616.9,2619.83,2600.55,2612.78,2638.6616723556067,2681.2420009396083,2842.1127012086245,2692.612586119539,2688.303983289139,2570.2380167108577,2629.3645731876086,0,0,0,7,74.53195950355158,25,42,35.382989875887894,0,36.382989875887894,3,-1,0,0,30.025722527148897,,0,0,30678.32
1739016000,2612.78,2619.14,2597.31,2603.56,2635.318655940787,2678.195647961584,2839.7390424901305,2690.019634208052,2677.206306382652,2572.458693617345,2628.034049329459,0,0,0,7,65.10233911544918,25,42,33.025584778862296,0,34.025584778862296,3,-1,0,0,29.440313775209685,,0,0,41467.17
1739019600,2603.56,2635.68,2602.8,2620.23,2633.881641089283,2675.922485296424,2837.554872913114,2690.019634208052,2668.14948946326,2575.688510536737,2627.2180553092458,0,0,0,7,75.64435889653693,12.957721398374161,42,32.650520073727776,0,33.650520073727776,3,-1,0,0,29.68600564840897,,0,0,75463.98
1739023200,2620.23,2624.97,2600.47,2615.12,2632.0948181283993,2673.538074108329,2835.341590595571,2690.019634208052,2657.368808246415,2580.223191753582,2626.255522314842,0,0,0,7,72.54173341232666,20.844374309434272,42,33.846526930440234,0,34.846526930440234,3,-1,0,0,29.315576673522617,,0,0,59160.22
1739026800,2615.12,2624.99,2587.39,2604.29,2629.4467402114087,2670.822463358983,2833.042569793625,2690.019634208052,2650.713100838919,2581.5258991610785,2624.2818374182225,0,0,0,7,72.42479816641477,12.419727691429774,42,31.71113146446114,0,32.71113146446114,3,-1,0,0,29.907321196842425,,0,0,88741.16
1739030400,2604.29,2612.99,2588.63,2608.11,2627.414669715084,2668.3631510703954,2830.804434770803,2685.079815503903,2649.3098162297515,2585.0721837702463,2623.1144155790894,0,0,0,7,63.94553337596213,11.311693429042464,42,29.314306701251148,0,30.314306701251148,3,-1,0,0,29.511083968496514,,0,0,54676.4
1739034000,2608.11,2633.23,2608.11,2628.68,2627.5351773612665,2666.806949067635,2828.793246365123,2685.079815503903,2648.4984884768273,2590.0945115231707,2623.1276086000967,0,0,0,23,79.25891626268668,53.80009658364387,42,48.564753211582634,0,48.564753211582634,2,-1,0,0,29.1974351136039,,0,0,61206.04
1739037600,2628.68,2639.87,2617.16,2630.16,2627.785160469717,2665.3698138100804,2826.816796152535,2685.079815503903,2645.7499137222844,2597.635086277713,2623.2811117319,0,0,0,31,86.83395856857109,45,52,52.65848964214277,0,52.65848964214277,2,-1,0,0,28.734046891203622,,0,0,27783.16
1739041200,2630.16,2648.7,2626,2636.15,2628.5818118535535,2664.2239387587047,2824.9196141012662,2685.079815503903,2647.3252532068336,2597.6077467931646,2623.9556210600167,0,0,0,31,89.67141261951681,54.73852781254003,52,55.8024851080142,0,55.8024851080142,2,-1,0,0,28.303043541831922,,0,0,55766.14
1739044800,2636.15,2641.99,2627.06,2634.35,2629.131163105596,2663.0524117485593,2823.023399035582,2685.079815503903,2645.076369862673,2598.7236301373246,2624.115046655246,0,0,0,31,88.8044041038908,65,30,53.7511010259727,0,53.7511010259727,2,-1,0,0,27.347826145986772,,0,0,17404.66
1739048400,2634.35,2641,2627.81,2637.28,2629.9072428098248,2662.04172893489,2821.175206010352,2685.079815503903,2646.25830113098,2598.3626988690175,2624.2727507083287,0,0,0,31,90.32434889146562,45,30,49.131087222866405,0,49.131087222866405,2,-1,0,0,26.336552849844868,,0,0,16317.06
1739052000,2637.28,2643.98,2622.7,2625.36,2629.4741720660318,2660.603229760973,2819.226796000299,2685.079815503903,2644.282920962197,2598.925079037801,2624.4275314871757,0,0,0,15,84.2703973572597,42.403272723532446,30,42.168417520198034,0,43.168417520198034,3,-1,0,0,25.975370503427392,,0,0,28810.51
1739055600,2625.36,2642.7,2625.29,2630.99,2629.6185366311715,2659.441926633092,2817.3537930550224,2685.079815503903,2642.5791606672306,2599.6828393327673,2624.538477844597,0,0,0,28,87.44107546982353,25,30,42.510268867455885,0,43.510268867455885,3,-1,0,0,25.36355832461114,,0,0,15649.93
1739059200,2630.99,2639.24,2625.35,2636.16,2630.2415331424886,2658.5289099023826,2815.550869741042,2685.079815503903,2643.083144808959,2599.4668551910395,2633.5833333333335,0,0,0,28,90.34088201857583,25,30,43.235220504643955,0,44.235220504643955,3,-1,0,0,24.544018444281765,,0,0,10918.91
1739062800,2636.16,2656,2633.77,2648.35,2631.9661490336803,2658.129736965034,2813.8871794948623,2685.079815503903,2647.4946975060097,2598.0023024939887,2643.092693960835,0,0,0,28,96.81422849601358,81.43353884891489,30,58.961941836232114,0,58.961941836232114,2,-1,0,0,24.378731412547353,,0,0,35229.41
1739066400,2648.35,2651.55,2634.95,2638.5,2632.588420554282,2657.3599433585623,2812.1420334302366,2685.079815503903,2649.3169366993366,2598.4920633006627,2642.679386517641,0,0,0,28,91.0743652733673,55,30,50.918591318341825,0,50.918591318341825,2,-1,0,0,23.82310774022257,,0,0,18833.88
1739070000,2638.5,2697.83,2632.39,2677,2636.8180947872074,2658.1301416582264,2810.7973365801845,2685.079815503903,2660.7306209589306,2591.9653790410675,2662.3903318397074,0,0,0,28,100,95,71,71.35,0,71.35,2,-1,0,0,26.795742901635247,,0,0,191659.48
1739073600,2677,2677.24,2659.23,2671.69,2640.139228616997,2658.661900808884,2809.413183977397,2685.079815503903,2667.880694005644,2591.461305994355,2663.3591942469525,0,0,0,31,100,87.5628240348994,71,70.39070600872485,0,70.39070600872485,2,-1,0,0,26.168189837232713,,0,0,41252.86
1739077200,2671.69,2672.2,2655.26,2660,2642.0307306534737,2658.714375286967,2807.926485629363,2685.079815503903,2671.7546625123646,2591.8113374876343,2663.299895281239,0,0,0,31,98.4075904468696,75,71,66.8518976117174,0,66.8518976117174,2,-1,0,0,25.50903342028749,,0,0,21721.86
1739080800,2660,2663.61,2648.24,2662,2643.9325658293333,2658.843223314929,2806.47448079723,2685.079815503903,2675.459086224237,2592.616913775762,2662.5431652910747,0,0,0,31,99.13649467919734,67.27937837464222,61,63.10396826345989,0,63.10396826345989,2,-1,0,0,24.784816747409838,,0,0,52657.22
1739084400,2662,2667.19,2657.38,2661,2645.558035750349,2658.9278027927753,2805.026973525616,2685.079815503903,2678.2516802489677,2594.6463197510316,2662.5016575259956,0,0,0,31,90.53690859141521,74.79103533508041,61,62.83198598162391,0,62.83198598162391,2,-1,0,0,23.7151869797377,,0,0,23957.31
1739088000,2661,2672.51,2660.29,2665.52,2647.4591752026968,2659.1863203303137,2803.638844435809,2685.079815503903,2680.3117029180535,2598.7822970819457,2663.0703810086657,0,0,0,31,92.76604383476811,95,76,71.44151095869202,0,71.44151095869202,2,-1,0,0,22.89410219547074,,0,0,74217.6
1739091600,2665.52,2666.35,2650.26,2657.17,2648.384015659583,2659.107248944811,2802.1814429986366,2685.079815503903,2681.8365530352116,2600.951446964787,2662.8678278475354,0,0,0,31,83.3184401806912,75,76,64.0796100451728,0,64.0796100451728,2,-1,0,0,22.40809489579424,,0,0,19285.11
1739095200,2657.17,2668.33,2650.73,2660.69,2649.556014168194,2659.169317613642,2800.773567943924,2685.079815503903,2683.0582379645266,2604.286762035472,2662.7464764649644,0,0,0,31,83.83836159445062,55,66,57.209590398612654,0,57.209590398612654,2,-1,0,0,22.064659546094646,,0,0,21001.36
1739098800,2660.69,2666.31,2651.86,2653.74,2649.9544890093184,2658.9564031974205,2799.3105473673672,2685.079815503903,2681.3139917399603,2610.9760082600387,2662.5075844882376,0,0,0,31,70.41702525067039,73.44809865329141,66,58.46628097599046,0,58.46628097599046,2,-1,0,0,21.520755292802157,,0,0,23444.39
1739102400,2653.74,2660.77,2643.75,2653.82,2650.322632913193,2658.754975621051,2797.8628802293833,2685.079815503903,2679.064024429974,2617.796975570025,2661.761938475389,0,0,0,31,64.96583310025683,67.13230187551778,66,55.52453374394366,0,55.52453374394366,2,-1,0,0,21.199272771887713,,0,0,44345.52
1739106000,2653.82,2657.02,2610,2616.78,2647.12809644527,2657.1088981457156,2796.0610605256084,2685.079815503903,2680.3828670055827,2615.2881329944166,2654.254093948807,0,0,0,15,0,5,66,18.950000000000003,0,19.950000000000003,3,-1,0,0,23.04361043103859,,0,0,165020.88
1739109600,2616.78,2633.11,2613.93,2626.94,2645.2054205933396,2655.9258041007856,2794.378263903463,2685.079815503903,2680.5996748516363,2614.749325148362,2651.833224252956,0,0,0,15,0,53.076765218369474,56,28.96919130459237,0,29.96919130459237,3,-1,0,0,22.767638257393,,0,0,66242.69
1739113200,2626.94,2658.38,2625.4,2651.89,2645.8420472034977,2655.767537273304,2792.960470232782,2685.079815503903,2680.997340714516,2615.9256592854827,2650.6233220349773,0,0,0,31,12.914172082299132,95,51,46.47854302057478,0,46.47854302057478,2,-1,0,0,23.497092667579214,,0,0,181438.32
1739116800,2651.89,2665,2648.3,2658.14,2647.0132808031644,2655.860575027292,2791.618973016535,2685.079815503903,2681.773096382679,2617.528903617319,2650.9328644537823,0,0,0,31,33.13183322503715,82.93319117019612,61,50.51625609880832,0,50.51625609880832,2,-1,0,0,23.0115860484664,,0,0,49378.26
1739120400,2658.14,2664.2,2633,2641.02,2646.442492155244,2655.2785916928883,2790.1204757725895,2685.079815503903,2681.71243652847,2617.9635634715287,2650.639701406783,0,0,0,12,31.43992519237601,61.80044286138005,51,37.110092013439015,0,38.110092013439015,3,-1,0,0,23.59647275929021,,0,0,66807.35
1739124000,2641.02,2641.03,2625.44,2635.62,2645.4117786166494,2654.5076665284614,2788.583157605698,2685.079815503903,2680.9373177910416,2619.764682208957,2650.20167217265,0,0,0,12,24.886132196042556,74.59441708540682,41,36.67013732036234,0,37.67013732036234,3,-1,0,0,23.024581847912348,,0,0,29995.6
1739127600,2635.62,2644.77,2615.58,2622.7,2643.2487520817303,2653.260307056757,2786.9325789230543,2685.079815503903,2681.7607280504003,2618.1122719495984,2648.1514922329197,0,0,0,12,7.340385259020323,5,41,14.885096314755081,0,15.885096314755081,3,-1,0,0,23.464968858775755,,0,0,113927.74
1739131200,2622.7,2648,2620.8,2635.92,2642.550775692994,2652.5802950153156,2785.429966197452,2685.079815503903,2681.7696719890164,2618.079328010982,2647.745419609275,0,0,0,12,15.12136691302954,37.368199086290126,41,24.92239149982992,0,25.92239149982992,3,-1,0,0,23.731756797434617,,0,0,39578.08
1739134800,2635.92,2639.65,2519.83,2551.2,2633.850701817471,2648.6045971715776,2783.0993197676266,2679.424917550099,2698.6257838175234,2591.508216182475,2628.4059487404534,0,0,0,15,0,5,29,11.55,0,12.55,3,-1,0,0,30.595202740475013,,0,0,429114.79
1739138400,2551.2,2646.12,2525.33,2614.64,2632.021111168188,2647.272652184457,2781.4231076306355,2679.424917550099,2699.0046239399544,2588.7433760600434,2619.6614274447047,0,0,0,15,13.464560882730662,75,29,32.416140220682664,0,33.416140220682664,3,-1,0,0,37.03768825901251,,0,0,619012.62
1739142000,2614.64,2634.08,2605.1,2626.08,2631.455291056932,2646.4415677850666,2779.877405067147,2679.424917550099,2694.781869308141,2587.8741306918573,2619.7179571548027,0,0,0,15,23.949237645094705,77.10108877998157,29,35.56258160626906,0,36.56258160626906,3,-1,0,0,36.46213909765448,,0,0,64963.58
1739145600,2626.08,2657.5,2625.97,2641.79,2632.43954905151,2646.259153362123,2778.503401036628,2679.424917550099,2691.44742166685,2588.2185783331483,2641.753333333333,0,0,0,31,51.99838173873091,79.36682464943104,39,49.94130159704049,0,49.94130159704049,2,-1,0,0,36.10984344782203,,0,0,78463.47
1739149200,2641.79,2643.72,2557.64,2573,2626.7786396180327,2643.386245387138,2776.4585910760647,2679.424917550099,2693.7954937213553,2577.170506278643,2606.6621493280536,0,0,0,15,29.861634821284888,35,24,25.515408705321224,0,26.515408705321224,3,-1,0,0,39.679140344406164,,0,0,181038.16
1739152800,2573,2594.2,2568,2588.09,2623.0940072734584,2641.2177651758775,2774.5842767369995,2679.424917550099,2692.2383815073254,2571.3366184926726,2597.670248751248,0,0,0,7,29.31980963847097,71.6972183374071,14,30.154256993969515,0,31.154256993969515,3,-1,0,0,38.71634460552,,0,0,163860.4
1739156400,2588.09,2647.85,2582.93,2624.47,2623.2250541997955,2640.560990070941,2773.0906023416064,2679.424917550099,2688.9609982712745,2570.961001728723,2603.6982058661115,0,0,0,23,36.85198279526205,91.62877956705618,24,43.82019059057956,0,44.82019059057956,3,-1,0,0,40.58803427655429,,0,0,173388.25
1739160000,2624.47,2640,2617.23,2627.66,2623.647429990291,2640.0550688916883,2771.6435316715406,2679.424917550099,2684.767527546635,2571.3684724533628,2605.5292193916393,0,0,0,23,48.71377031767531,75,44,46.62844257941883,0,46.62844257941883,2,-1,0,0,39.3153175425147,,0,0,47992.11
1739163600,2627.66,2659.39,2620.09,2637.09,2624.9276747531208,2639.9387916802493,2770.304690560381,2679.424917550099,2682.3604589825695,2571.7675410174284,2608.5212978825134,0,0,0,31,92.47401662195091,75,44,59.96850415548772,0,59.96850415548772,2,-1,0,0,39.314223432335055,,0,0,63593.09
1739167200,2637.09,2641.84,2625.21,2635.35,2625.9202771575856,2639.7588390653377,2768.961857818487,2679.424917550099,2679.0780210488374,2572.515978951161,2610.0831753709067,0,0,0,31,91.97922351342025,95,44,64.84480587835506,0,64.84480587835506,2,-1,0,0,37.693921758596844,,0,0,46001.08
1739170800,2635.35,2643.99,2627.58,2636.11,2626.8907269521014,2639.6157473372855,2767.639948785467,2679.424917550099,2676.885379536172,2572.9456204638263,2611.4336800074047,0,0,0,31,92.19792932775187,75,44,59.89948233193796,0,59.89948233193796,2,-1,0,0,36.17364163298277,,0,0,41649.61
1739174400,2636.11,2651.35,2633.58,2643.3,2628.453514861425,2639.7602278338627,2766.402735364716,2679.424917550099,2675.3822996780154,2573.396700321983,2613.204815449276,0,0,0,31,94.3537034946085,75,44,60.43842587365212,0,60.43842587365212,2,-1,0,0,34.85909580205543,,0,0,47727.49
1739178000,2643.3,2653.26,2638,2649.48,2630.456037255575,2640.1413953697897,2765.2393250625796,2679.424917550099,2678.0235236350154,2574.0254763649837,2614.9139187253827,0,0,0,31,96.23843526100798,75,59,63.909608815252,0,63.909608815252,2,-1,0,0,33.45916038762291,,0,0,45063.13
1739181600,2649.48,2661.52,2638.99,2646.45,2631.9792718026633,2640.388791629798,2764.0573417286237,2679.424917550099,2679.757602674851,2574.242397325148,2616.8941352318798,0,0,0,31,95.10997675816417,95,59,68.62749418954104,0,68.62749418954104,2,-1,0,0,32.67850607422129,,0,0,54840.5
1739185200,2646.45,2658,2638.3,2652.25,2633.9098173452667,2640.8539370560807,2762.9448308656524,2679.424917550099,2679.80979315006,2574.226206849939,2619.64115555719,0,0,0,28,97.05555215436777,79.20530366600487,59,64.26521395509316,0,64.26521395509316,2,-1,0,0,31.75146992606261,,0,0,86764.57
1739188800,2652.25,2661.33,2630.03,2638.31,2634.3288823600033,2640.754174818587,2761.70468329485,2679.424917550099,2677.1618812051524,2574.8911187948465,2621.60584724126,0,0,0,28,91.54057089031986,89.9409689062542,59,65.57038494914352,0,65.57038494914352,2,-1,0,0,31.719222074200978,,0,0,93645.61
1739192400,2638.31,2682.95,2636.31,2676.39,2638.334703087622,2642.151658159035,2760.855780973508,2679.424917550099,2683.1543014768554,2572.435698523143,2625.2872605880875,0,0,0,28,100,81.42198926635334,59,65.55549731658833,0,65.55549731658833,2,-1,0,0,32.78499192604376,,0,0,103633.14
1739196000,2676.39,2679.61,2638,2649.66,2639.4133027935627,2642.446102937112,2759.7493552921796,2679.424917550099,2684.58666539379,2572.4073346062096,2628.2686942955133,0,0,0,28,93.83004442096102,84.72819831403541,59,64.83956068374911,0,64.83956068374911,2,-1,0,0,33.41534964561207,,0,0,133156.01
1739199600,2649.66,2660.23,2642.48,2657.3,2641.1167977656046,2643.028608704284,2758.729958722108,2679.424917550099,2687.614110782744,2572.839889217256,2629.993137510419,0,0,0,28,96.18024913708291,80.38276182395637,59,64.34075274025982,0,64.34075274025982,1,-1,0,0,32.296396099496924,,0,0,100526.83
1739203200,2657.3,2675.34,2649,2663.97,2643.2932932164995,2643.849839735489,2757.7870735606944,2679.424917550099,2690.8464605687122,2572.412539431287,2631.202877123202,0,0,0,28,90.6718967375932,75,59,61.61797418439831,0,61.61797418439831,1,-1,0,0,31.870939235247157,,0,0,56002.73
1739206800,2663.97,2684.36,2649.19,2678,2646.598693862547,2645.189061706646,2756.9931723312347,2679.424917550099,2687.790477298573,2588.1485227014273,2632.6397901691275,0,0,0,44,100,75.19311358852406,59,68.79827839713101,0,68.79827839713101,1,-1,0,0,32.10658643272951,,0,0,57562.68
1739210400,2678,2687.89,2669.22,2681.5,2649.9226277803996,2646.6130200710913,2756.241996487143,2587.170612549299,2693.346671032103,2589.278328967896,2633.346108720837,0,0,0,68,100,75,59,75.95,0,75.95,1,-1,0,0,31.14683025896312,,0,0,24082.57
1739214000,2681.5,2692.99,2666.03,2670.87,2651.917615610838,2647.5642741859506,2755.3925238852808,2589.1760512943697,2696.616271068194,2590.4877289318056,2634.3215326213112,0,0,0,68,98.93827585538466,95,59,80.68456896384616,0,80.68456896384616,1,-1,0,0,30.84777095475144,,0,0,36864.83
1739217600,2670.87,2685.43,2667.21,2682.98,2654.875937933615,2648.9531261786583,2754.6720012595565,2589.553446164932,2701.3711916328316,2589.8518083671684,2634.763060775989,0,0,0,68,100,75,45,73.15,0,73.15,1,-1,0,0,29.945787315126324,,0,0,16499.02
1739221200,2682.98,2683.59,2655.37,2662.61,2655.612515273271,2649.4886898579266,2753.755961446029,2589.553446164932,2695.171346756559,2605.01265324344,2635.352953022959,0,0,0,68,81.54829866081496,95,45,73.53707466520373,0,73.53707466520373,1,-1,0,0,29.822516792617318,,0,0,30615.64
1739224800,2662.61,2670.08,2650.88,2657.2,2655.7637042948645,2649.7910941772234,2752.7952056107447,2589.553446164932,2688.5566518747855,2618.538348125214,2635.6341437200504,0,0,0,68,64.32897421626963,95,45,69.23224355406741,0,69.23224355406741,1,-1,0,0,29.063765593144637,,0,0,19923.6
1739228400,2657.2,2661.92,2650.33,2660,2656.167161028687,2650.1914434251753,2751.871870231533,2589.553446164932,2687.762305381054,2622.8856946189453,2635.825503987059,0,0,0,68,53.190829971732,75,45,61.447707492933,0,61.447707492933,1,-1,0,0,27.8156394793486,,0,0,15092.58
1739232000,2660,2723.97,2659.56,2704.43,2660.763621883098,2652.3184456437957,2751.3998118212694,2601.5478500288123,2695.5290752443343,2622.7959247556646,2695.986666666666,0,0,0,68,79.38244705644341,95,85,80.99561176411085,0,80.99561176411085,1,-1,0,0,30.429522373680832,,0,0,143969.92
1739235600,2704.43,2718.42,2690.9,2693.69,2663.8994674180412,2653.9408595401173,2750.825584837973,2615.208565025931,2699.827441456328,2624.157558543671,2697.6907810138987,0,0,0,71,92.47601146982164,60.868708540078714,71,73.83618000247509,0,73.83618000247509,1,-1,0,0,30.221699346989343,,0,0,74064.1
1739239200,2693.69,2698.69,2665.15,2680.45,2665.475708616323,2654.980433675799,2750.125330262471,2615.208565025931,2700.816803999392,2627.678196000607,2694.1203540617507,0,0,0,71,92.66959848099826,65.25988723217867,75,75.78237142829423,0,75.78237142829423,1,-1,0,0,30.458720822204388,,0,0,61343.8
1739242800,2680.45,2680.45,2667.04,2677.7,2666.63992684334,2655.8713970610615,2749.404680210108,2615.208565025931,2700.937213579239,2631.7167864207595,2692.8852548955197,0,0,0,71,72.28515172957867,75,51,68.32128793239467,0,68.32128793239467,1,-1,0,0,29.24095504918978,,0,0,19361.51
1739246400,2677.7,2694.59,2675.2,2692,2669.055171905879,2657.288205019451,2748.8334893622464,2615.208565025931,2703.401890646538,2634.1221093534605,2692.482636972702,0,0,0,71,73.99018921991467,55,61,65.74754730497867,0,65.74754730497867,1,-1,0,0,28.537315402819104,,0,0,23044.8
1739250000,2692,2721.94,2688.86,2715.71,2673.498488867224,2659.579255803002,2748.503902403418,2620.9577855135135,2711.0930044946467,2633.0539955053514,2695.6430445695914,0,0,0,71,98.53859454529658,90.10607680498026,86,85.66116783756921,0,85.66116783756921,1,-1,0,0,28.861792874046305,,0,0,77080.35
1739253600,2715.71,2723.99,2701,2721.48,2678.068156594155,2662.0067359675904,2748.2350078521404,2629.600006962162,2718.5229439786954,2633.1270560213025,2697.364822981441,0,0,0,71,100,77.51387388996496,86,82.87846847249124,0,82.87846847249124,1,-1,0,0,28.442379097328693,,0,0,37889.63
1739257200,2721.48,2723.25,2708.34,2711.22,2681.225475013759,2663.93666789043,2747.8666993162983,2636.716506265946,2722.679591730079,2634.8674082699185,2698.628604342296,0,0,0,71,100,92.82784984548802,76,84.706962461372,0,84.706962461372,2,-1,0,0,27.475780590376633,,0,0,35288.52
1739260800,2711.22,2720,2704.52,2714.24,2684.369715488639,2665.9093475810014,2747.5321052932504,2636.716506265946,2724.9280783323993,2640.2119216675983,2699.616866852277,0,0,0,71,100,77.73928125180562,76,80.9348203129514,0,80.9348203129514,2,-1,0,0,26.61893911963545,,0,0,35067.08
1739264400,2714.24,2717,2700.23,2703.48,2686.1897425849593,2667.3827064993934,2747.0937758873474,2636.716506265946,2727.129537426397,2640.7194625736006,2700.1872996223283,0,0,0,71,93.78540982690383,88.44199259198427,76,82.05685060472203,0,82.05685060472203,2,-1,0,0,25.915443468232915,,0,0,43071.85
1739268000,2703.48,2705.4,2690,2695.3,2687.0573861482967,2668.4775023229467,2746.5784149332444,2636.716506265946,2726.66529843759,2645.7477015624077,2699.9032762906572,0,0,0,71,77.51886384151106,63.3063527212558,66,69.70630414069171,0,69.70630414069171,2,-1,0,0,25.16434036335914,,0,0,52031.31
1739271600,2695.3,2708.81,2690.5,2707.32,2688.987158896078,2670.0007375259684,2746.187783938884,2636.716506265946,2727.8729592086047,2649.5420407913925,2700.005444632034,0,0,0,71,75.23378911806905,77.58915335224047,80,75.50573561757739,0,75.50573561757739,2,-1,0,0,24.6747446231192,,0,0,27909.07
1739275200,2707.32,2709.01,2678.81,2684.99,2688.6064770964517,2670.5885517406364,2745.578850765363,2636.716506265946,2727.307001581376,2652.209998418622,2698.8947345597753,0,0,0,55,12.003523492049688,5,80,36.75088087301242,0,36.75088087301242,2,-1,0,0,25.06940572146785,,0,0,87946.32
1739278800,2684.99,2692.69,2627.6,2633.01,2683.3115745158375,2669.114883044925,2744.458762698046,2734.896277745764,2732.298228124709,2642.719771875289,2688.609298674032,0,0,0,31,0,5,54,21.35,0,21.35,2,-1,0,0,27.92801959850587,,0,0,196901.71
1739282400,2633.01,2668.09,2623.54,2661.94,2681.27618646671,2668.833515082379,2743.6376804821452,2734.3902446036677,2732.6372051790117,2640.4247948209863,2682.088813642162,0,0,0,31,4.671214082815709,25,44,25.517803520703925,0,25.517803520703925,2,-1,0,0,29.115303912898323,,0,0,193083.4
1739286000,2661.94,2675.73,2646.25,2661.16,2679.360359184166,2668.532592922286,2742.817007044512,2734.3902446036677,2732.9978530720487,2639.09314692795,2678.332020456572,0,0,0,31,4.425750991307041,5,44,20.45643774782676,0,20.45643774782676,2,-1,0,0,29.14135363340559,,0,0,240823.96
1739289600,2661.16,2669.69,2641,2644.34,2676.025086880912,2667.5838637880784,2741.8371363276515,2734.3902446036677,2734.46807527382,2633.758924726178,2677.099613132232,0,0,0,31,0,17.326230862045403,44,22.43155771551135,0,22.43155771551135,2,-1,0,0,29.109114088162336,,0,0,65388.42
1739293200,2644.34,2653.33,2630.32,2639.71,2672.566507177968,2666.4907710905068,2740.820945916431,2728.2092933160734,2736.1868540801165,2629.7501459198825,2675.2565706973987,0,0,0,31,0,14.980426687053146,44,21.845106671763286,0,21.845106671763286,2,-1,0,0,28.67346308186501,,0,0,76356.58
1739296800,2639.71,2640.7,2606.01,2609.88,2666.5963636372094,2664.2707408516635,2739.5180509321876,2711.507863984466,2741.802042767889,2619.40295723211,2669.674119044831,0,0,0,31,0,5,14,13.35,0,13.35,2,-1,0,0,29.103215718874623,,0,0,163770.88
1739300400,2609.88,2618.02,2581.41,2588.53,2659.1614718622372,2661.3005157202256,2738.0156822661957,2690.03557758602,2749.8636131725907,2604.1943868274084,2665.290594129383,0,1,0,15,0,11.20476879590575,14,10.101192198976438,0,11.101192198976438,3,-1,0,1,29.639414596097872,44.45912189414685,2.2492571994132264,22492.571994132264,104641.6
1739304000,2588.53,2610.94,2584.4,2597.39,2653.278474542024,2658.794220986099,2736.616421746134,2686.9205198274176,2751.103798777252,2592.2502012227465,2663.025703408745,0,1,0,7,0,9.52849829958705,24,9.282124574896763,0,10.282124574896763,3,-1,0,1,29.418027839233734,44.12704175885074,2.2661840906192765,22661.840906192763,60872.12
1739307600,2597.39,2630.31,2591.47,2621.16,2650.2195722046886,2657.3183691827226,2735.4676016292574,2686.9205198274176,2749.717441775726,2586.3835582242727,2662.0341589454497,0,1,0,7,0,5,34,10.15,0,11.15,3,-1,0,1,30.09102585071705,45.13653877607567,2.215499963258245,22154.99963258245,37814.07
1739311200,2621.16,2630.4,2558.33,2584.48,2643.9586605661466,2654.461962548106,2733.965237433941,2686.9205198274176,2752.3779958934388,2574.1260041065602,2658.4219924534705,0,1,0,7,0,11.249523726498566,34,11.712380931624642,0,12.712380931624642,3,-1,0,1,33.08952400423727,49.63428600635598,2.014736345501059,20147.36345501059,99631.76
1739314800,2584.48,2610.8,2583,2601.04,2639.8711690836562,2652.366983624651,2732.642598255494,2686.9205198274176,2752.2467611278284,2566.5912388721704,2657.3073045355222,0,1,0,7,0,5,49,13.15,0,14.15,3,-1,0,1,32.71170086107748,49.06755129161638,2.0380067349536937,20380.067349536937,36963.19
1739318400,2601.04,2616.35,2588.07,2609.27,2636.9567720280697,2650.676905835449,2731.4150102131507,2686.9205198274176,2749.2996837219425,2561.265316278056,2604.5633333333335,0,1,0,7,0,25,49,18.15,0,19.15,3,-1,0,1,32.39515079957193,48.59272619935791,2.057921170953388,20579.211709533876,30027.66
