time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1739440800,193.213,193.366,192.294,192.534,194.66944434728478,196.21198138137552,201.00752780440476,199.22189043642695,198.3334311281944,191.15766887180578,194.833186745927,0,0,0,12,0,25,39,17.65,0,18.65,3,-1,0,0,2.2734365088093944,,0,0,24218.8
1739444400,192.534,192.826,191.004,191.78,194.3942591713529,196.03817818994904,200.915711607346,198.21430139278425,198.34506725799545,191.13563274200473,194.54475335398885,0,0,0,15,0,17.77545068457496,39,16.74386267114374,0,17.74386267114374,3,-1,0,0,2.241191043894438,,0,0,47944.8
1739448000,191.78,192.096,190.728,191.001,194.07109163122405,195.8406417903432,200.81705776050674,197.49177125350582,198.5170927000971,190.6033072999031,194.296235699758,0,0,0,15,0,19.646365353530438,39,17.21159133838261,0,18.21159133838261,3,-1,0,0,2.178820255044835,,0,0,40516.1
1739451600,191.001,192.246,190.187,190.852,193.76451147586937,195.6450087789572,200.7179029569196,197.30599412815522,198.61452824557645,190.08617175442376,193.88397065569,0,1,0,15,0,5,39,13.55,0,14.55,3,-1,0,1,2.170261665398775,3.2553924980981606,30.718262101550337,307182.62101550336,78798.5
1739455200,190.852,191.496,188.8,190.726,193.47512943054846,195.45210647390005,200.61848103695024,196.43734471533975,198.75268774795322,189.71911225204698,193.2958251094112,0,1,0,15,0,5,39,13.55,0,14.55,3,-1,0,1,2.207814403584577,3.3117216053768743,30.195774861522512,301957.7486152251,121776.4
1739458800,190.726,193.052,189.464,191.866,193.32187900859148,195.3114748474726,200.5313916733985,196.43734471533975,198.7757206198378,189.51907938016242,193.08553391358444,0,0,0,15,0,45,49,25.55,0,26.55,3,-1,0,0,2.306399089042821,,0,0,94948.9
1739462400,191.866,191.866,189.874,190.616,193.06417624586848,195.12733857894426,200.43273105973284,196.43734471533975,198.8235040386349,189.08009596136532,192.94652463683147,0,1,0,15,0,15.668640277160275,49,18.21716006929007,0,19.21716006929007,3,-1,0,1,2.2839420112540494,3.4259130168810827,29.189299175797235,291892.99175797234,53295.8
1739466000,190.616,192.486,190.474,191.576,192.9224451748334,194.98807039937782,200.34460438252157,196.43734471533975,198.65076667742986,188.83883332257037,192.88043383721106,0,1,0,15,1.3022988016514923,30.679007437445794,49,22.295326559774324,0,23.295326559774324,3,-1,0,1,2.2645175818787604,3.3967763728181524,29.439677218737394,294396.77218737395,42592.4
1739469600,191.576,193.358,191.012,193.294,192.9578313486588,194.92163626606887,200.2744491150338,196.43734471533975,198.2486276475098,188.8777723524904,192.86755918722514,0,0,0,31,70.696549584931,49.96048723965208,49,49.264259206145766,0,49.264259206145766,2,-1,0,0,2.2703377546017065,,0,0,38039.9
1739473200,193.294,194.49,191.754,192.558,192.91975217259605,194.82894464779167,200.19766852682451,196.43734471533975,197.83398735172796,188.88021264827228,192.87128985227983,0,0,0,15,85.19608805556642,32.53991922214148,49,43.73400181942698,0,44.73400181942698,3,-1,0,0,2.303599343558729,,0,0,57261.1
1739476800,192.558,195.09,192.493,194.437,193.06425196568213,194.8135742694469,200.14034844198048,196.43734471533975,197.7087625080801,188.9034374919201,192.93571016311435,0,0,0,31,95.03233758714094,58.61579549007995,49,57.51203326930522,0,57.51203326930522,2,-1,0,0,2.3245565333045346,,0,0,61342.2
1739480400,194.437,195.386,194.045,194.922,193.2411803499029,194.81782625888033,200.08842457688615,196.43734471533975,197.22402327889213,189.13297672110807,192.98729620968146,0,0,0,31,97.35011672938829,46.950362963154774,49,55.17511992313577,0,55.17511992313577,2,-1,0,0,2.254302495211354,,0,0,31035
1739484000,194.922,195.066,193.634,193.876,193.30163936419785,194.780891895787,200.02660940696688,196.43734471533975,196.74713145722555,189.31986854277463,193.01218842025375,0,0,0,31,91.46679997709509,65,49,58.21669999427377,0,58.21669999427377,2,-1,0,0,2.1955666026962586,,0,0,23464.9
1739487600,193.876,194.576,193.63,194.13,193.38053085332186,194.7553667234032,199.9679366765493,196.43734471533975,195.78972812772972,189.8798718722705,193.0336167514093,0,0,0,28,92.81541865247125,45,49,52.65385466311781,0,52.65385466311781,2,-1,0,0,2.1063118453608114,,0,0,22565.8
1739491200,194.13,195.935,194.02,195.886,193.6191469625293,194.79970528326973,199.92732039121051,196.43734471533975,195.852877663603,189.8424223363972,195.28033333333335,0,0,0,28,100,80.89291764162024,49,63.42322941040506,0,63.42322941040506,2,-1,0,0,2.0926467135493243,,0,0,40155.3
1739494800,195.886,196.142,194.708,195.77,193.8239901089551,194.83775605647483,199.88595401915867,196.43734471533975,196.01683199545033,189.75496800454982,195.39085716921653,0,0,0,28,100,63.117754717834366,59,60.979438679458596,0,60.979438679458596,2,-1,0,0,2.0456005197243723,,0,0,29757.5
1739498400,195.77,196.665,195.428,195.615,193.9945624795308,194.86823621112288,199.84345696424168,196.43734471533975,196.34230065278211,189.65159934721805,195.5311673396119,0,0,0,28,99.7216922793219,64.06831264424635,59,61.14750123089206,0,61.14750123089206,2,-1,0,0,1.9878433397440598,,0,0,26405.1
1739502000,195.615,197.333,195.555,196.934,194.27450891005168,194.94924655578473,199.81450714370197,190.85635824759757,196.95368575573227,189.4340142442679,195.7869031758734,0,0,1,52,100,47.70483678119477,59,64.32620919529869,0,64.32620919529869,1,-1,0,0,1.9728545297623405,,0,0,30023.2
1739505600,196.934,197.329,195.165,195.365,194.37836520433248,194.96555061242063,199.77023344077958,190.85635824759757,197.19743584117586,189.49766415882434,195.81363269627508,0,0,0,55,95.90683574330765,44.4799965398153,59,63.39670807078073,0,63.39670807078073,1,-1,0,0,1.9865077776364601,,0,0,24231.2
1739509200,195.365,195.975,194.655,195.435,194.47899708963416,194.9839603923257,199.72709678962755,190.85635824759757,197.41340876762433,189.50389123237585,195.72514391422658,0,0,0,52,96.27988176963845,30.576756310462812,59,59.11415952002531,0,59.11415952002531,1,-1,0,0,1.9389000792338553,,0,0,35996.7
1739512800,195.435,196.235,195.185,196.155,194.6386164144309,195.0298835141953,199.69155353798948,190.85635824759757,197.73751229927595,189.54188770072423,195.73862253555419,0,0,0,52,98.19293050872616,75,59,70.69823262718154,0,70.69823262718154,1,-1,0,0,1.8754072164314377,,0,0,21006.4
1739516400,196.155,196.969,195.975,196.556,194.8212243749613,195.08973121952096,199.66035400029804,191.43022144624874,198.0705434396669,189.68645656033328,195.8220831416312,0,0,0,55,100,76.37348393806319,59,72.3933709845158,0,72.3933709845158,2,-1,0,0,1.8124495581149065,,0,0,25555.3
1739520000,196.556,198.133,196.295,197.445,195.07110776782213,195.18209470110838,199.638310676912,192.12499930162386,198.44875367669306,189.95264632330714,196.20412887385072,0,0,0,55,100,95,59,77.05,0,77.05,2,-1,0,0,1.8142745896781292,,0,0,81947.7
1739523600,197.445,200,197.247,199.85,195.52624036136288,195.36514981086884,199.64041703833576,193.21749937146149,199.27407053197555,190.02712946802467,196.8474817556792,0,0,0,71,100,95,71,84.25,0,84.25,2,0,0,0,1.881326404701119,,0,0,92778.2
1739527200,199.85,201.166,199.654,200.536,196.00336032694736,195.5679282496583,199.64932831158615,195.09099943431534,200.0666668059711,190.21553319402906,197.40932685934447,0,0,0,71,100,95,71,84.25,0,84.25,2,0,0,0,1.8549459472224676,,0,0,75312.8
1739530800,200.536,201.317,198.872,199.518,196.33808791485714,195.7228330241815,199.64802156221714,195.09099943431534,200.55975719189686,190.4876428081033,197.693641286929,0,0,0,71,100,76.56628180450227,61,77.64157045112556,0,77.64157045112556,2,-1,0,0,1.8970926652780054,,0,0,62196.1
1739534400,199.518,199.596,196.623,196.986,196.39979382772788,195.77236898401753,199.62153378547865,195.09099943431534,200.37724833932955,191.3071516606706,197.6983010377716,0,0,0,71,83.81099765154809,55,65,69.00274941288703,0,69.00274941288703,2,-1,0,0,1.97394318918672,,0,0,69246.3
1739538000,196.986,198.206,196.331,197.703,196.5239087012776,195.84808000425213,199.6024438970659,195.09099943431534,200.30110162401374,191.99599837598637,197.6691924776468,0,0,0,71,64.28449824188306,95,65,74.12112456047076,0,74.12112456047076,2,-1,0,0,1.9668758185305257,,0,0,69923.1
1739541600,197.703,200.479,196.691,199.666,196.82315549163212,195.99780235702656,199.60307629610008,195.09099943431534,200.6722018320335,192.26209816796663,197.79661304434046,0,0,0,71,67.07364315502636,95,76,77.0184107887566,0,77.0184107887566,2,0,0,0,2.0969561172069175,,0,0,75931.3
1739545200,199.666,202.017,197.933,200.777,197.19971211147669,196.18522187243727,199.6147571289747,195.09099943431534,201.08114793692408,192.67505206307607,198.27992789250632,0,0,0,71,85.4472728250742,95,76,81.61181820626855,0,81.61181820626855,2,0,0,0,2.2388878231207094,,0,0,187292.9
1739548800,200.777,201.974,198.763,201.567,197.61564429133605,196.39627199508678,199.63418243117397,195.09099943431534,201.74709440554858,192.72210559445153,198.47986913675436,0,0,0,71,100,94.9075025879305,66,83.22687564698262,0,83.22687564698262,2,0,0,0,2.3083244071835147,,0,0,82817
1739552400,201.567,205.12,200.724,204.583,198.2792019778755,196.7173201521422,199.68342439703292,195.09099943431534,203.11759715808617,192.31770284191393,199.03133330786835,0,0,0,79,100,95,66,85.65,0,85.65,2,0,0,0,2.4574440923846934,,0,0,127876.5
1739556000,204.583,205.327,202.503,202.673,198.69765893236354,196.9508762246072,199.71317141795797,196.01521519745128,203.6661296844248,192.64887031557532,199.3705780148107,0,0,0,79,100,75.17710394683826,76,82.69427598670957,0,82.69427598670957,2,0,0,0,2.483626657214359,,0,0,95147.4
1739559600,202.673,203.597,200.807,201.507,198.9652152245194,197.12954774521086,199.7310204585753,196.01521519745128,203.89295772836542,193.15974227163466,199.49565827070248,0,0,0,79,96.66090216474758,85.75507260231711,66,82.50399369176618,0,82.50399369176618,2,0,0,0,2.505510467413335,,0,0,63362.1
1739563200,201.507,202.167,200.773,201.083,199.1669090126604,197.28458508853592,199.7444729913258,196.01521519745128,204.11943472576687,193.4529652742332,199.53839212013938,0,0,0,79,74.9567149650932,95,56,77.3891787412733,0,77.3891787412733,2,0,0,0,2.426116862598097,,0,0,31220.8
1739566800,201.083,201.72,199.343,201.407,199.38025101145465,197.44624841839726,199.76101554862603,196.01521519745128,204.32921536426812,193.80688463573193,199.60804262813812,0,0,0,79,69.12191284469147,87.80035312945003,41,71.13056649353537,0,71.13056649353537,2,0,0,0,2.4226085152696624,,0,0,77266.8
1739570400,201.407,201.59,198,199.263,199.36908424845896,197.51749357846012,199.75606017003275,196.01521519745128,204.2673885276435,194.23351147235655,199.6086711825558,0,0,0,63,12.890686736379628,57.11447922822319,41,44.601291491150704,0,44.601291491150704,2,-1,0,0,2.50599362132183,,0,0,99602.5
1739574000,199.263,200.007,198.243,199.35,199.36726670098668,197.58935657538325,199.75201977033095,196.01521519745128,204.27432001277302,194.46817998722705,199.5994701415545,0,0,0,63,13.28433727193412,55,70,49.971084317983525,0,49.971084317983525,1,-1,0,0,2.4529940769417,,0,0,35126.7
1739577600,199.35,199.427,196.677,197.989,199.2360032056546,197.6050288665447,199.73447728505403,196.01521519745128,204.10064062134072,194.9042593786593,198.03099999999995,0,0,0,55,6.690966780623967,61.64149634134953,70,47.58311578049337,0,47.58311578049337,2,-1,0,0,2.474208785731579,,0,0,87420.8
1739581200,197.989,199.597,197.823,199.393,199.25095528130655,197.67514538158215,199.73107950112313,196.01521519745128,203.9051407570046,195.49555924299543,198.2612618237717,0,0,0,71,13.391238697504576,75,70,57.39780967437615,0,57.39780967437615,1,-1,0,0,2.4241938724650374,,0,0,29759.8
1739584800,199.393,200.17,198.293,199.136,199.24000715927735,197.7324337979907,199.72515831205723,196.01521519745128,203.74056930499808,195.958230695002,198.49824061600057,0,0,0,55,12.090965090921046,94.50828552156626,70,57.14981265312183,0,57.14981265312183,1,-1,0,0,2.3851085958603906,,0,0,39589.8
1739588400,199.136,199.877,197.794,198.279,199.14848266791762,197.75386776669694,199.7107686771114,196.01521519745128,203.6009893720467,196.27011062795336,198.52651701992303,0,0,0,55,7.757103819393379,45,70,43.68927595484834,0,43.68927595484834,2,-1,0,0,2.3635294104417914,,0,0,35898.9
1739592000,198.279,198.767,197.16,197.403,198.98224622335403,197.74010824643432,199.68780580470232,196.01521519745128,203.60463811696056,196.26226188303954,198.46598869460757,0,0,0,55,3.516987688133213,45,70,42.6292469220333,0,42.6292469220333,2,-1,0,0,2.3094915954102353,,0,0,16918
1739595600,197.403,197.887,196.743,197.217,198.81412753541554,197.71959419755453,199.66322067231724,196.01521519745128,203.65961319403755,195.94398680596254,198.33177295607857,0,0,0,52,2.6159457675005413,45,70,41.503986441875135,0,41.503986441875135,2,-1,0,0,2.226242195738076,,0,0,26804.7
1739599200,197.217,197.217,195.6,195.697,198.51725824632834,197.6402767780426,199.62375579000562,202.80328742101653,203.79194523878277,195.3277547612173,198.01224617674006,0,0,0,31,0,22.882595803997546,29,20.820648950999384,0,20.820648950999384,2,-1,0,0,2.1827248960425005,,0,0,41030.5
1739602800,195.697,196.677,195.139,195.806,198.25904317524945,197.56834435537425,199.58576817020457,202.12470867891489,203.91195518545598,194.8365448145441,197.68364926453467,0,0,0,31,0,10.007927839677095,29,17.60198195991927,0,17.60198195991927,2,-1,0,0,2.136673117753749,,0,0,50374.5
1739606400,195.806,196.579,195.653,195.987,198.04265811093998,197.50633085124193,199.54995953169507,201.9888378110234,203.98635247075762,194.66224752924248,197.5886528419508,0,0,0,31,0,35,29,23.849999999999998,0,23.849999999999998,2,-1,0,0,2.0501964664856254,,0,0,20545.3
1739610000,195.987,196.697,195.024,195.131,197.7653573384695,197.41318062178146,199.50598978511104,201.64795402992107,204.16154450421993,194.2298554957802,197.4081825576483,0,0,0,31,0,23.847913969612975,29,21.06197849240324,0,21.06197849240324,2,-1,0,0,2.0232538617366522,,0,0,35103.7
1739613600,195.131,195.243,193.833,194.967,197.4988471157581,197.3172519699469,199.46082570764725,200.16970862692895,204.24950693807872,193.67199306192143,196.9920438653738,0,0,0,31,0,32.944392447237036,29,23.33609811180926,0,23.33609811180926,2,-1,0,0,1.9794500144697482,,0,0,69045.3
1739617200,194.967,195.257,193.903,194.756,197.237623580924,197.2168107162235,199.4140115215015,200.05473776423605,204.18099126564357,193.13840873435657,196.80891900826686,0,0,0,31,0,41.15491852402896,29,25.38872963100724,0,26.38872963100724,3,-1,0,0,1.9347750134361958,,0,0,38181
1739620800,194.756,195.937,194.535,195.597,197.0813737160741,197.153288727352,199.3760313073572,200.05473776423605,203.86699656726495,192.85540343273516,196.68147119645124,0,1,0,15,0,32.68351512670421,39,20.470878781676053,0,21.470878781676053,3,-1,0,1,1.8967196553336116,2.8450794830004043,35.148402917215016,351484.0291721501,47191.4
1739624400,195.597,195.957,194.703,194.963,196.87962383835276,197.06739505176955,199.33212054808,200.05473776423605,202.77466068939825,192.98573931060193,196.60114308992712,0,0,0,15,0,42.22203150313066,49,24.855507875782664,0,25.855507875782664,3,-1,0,0,1.8508111085240675,,0,0,31005.6
1739628000,194.963,194.963,193.2,194.207,196.62508823470012,196.9552226967982,199.281124323721,199.2807498301281,202.07678172576686,192.8370182742333,196.33811492033774,0,1,0,15,0,26.343127460413093,49,20.885781865103276,0,21.885781865103276,3,-1,0,1,1.8445388864866346,2.7668083297299404,36.14272767848747,361427.2767848747,67559.1
1739631600,194.207,194.567,193.413,194.529,196.4254607837763,196.86007670868847,199.2338395045795,199.01552484711527,201.50006557329453,192.7159344267056,196.2411868157474,0,1,0,15,0,28.09795802662827,39,19.324489506657066,0,20.324489506657066,3,-1,0,1,1.7952146803090177,2.692822020463524,37.13576286886821,371357.6286886821,29779
1739635200,194.529,194.947,193.823,194.172,196.2108454710357,196.75466193579874,199.18347294234488,199.01552484711527,200.9309647223101,192.59393527769,196.17847867431297,0,0,0,15,0,45,49,25.55,0,26.55,3,-1,0,0,1.7472707745726588,,0,0,22406.6
1739638800,194.172,194.637,193.203,193.583,195.9605744737942,196.63028303635565,199.12774684341608,198.7243551261634,200.17542885359165,192.56707114640847,196.1074558420672,0,0,0,15,0,44.928596562765364,49,25.53214914069134,0,26.53214914069134,3,-1,0,0,1.7248942906746116,,0,0,21266
1739642400,193.583,195.047,193.502,194.786,195.84871023819474,196.55795821140052,199.08454538228756,198.7243551261634,199.76699961323868,192.52780038676138,196.04133050226687,0,1,0,7,0.8318860166542557,30.188601730628495,49,19.655121936820688,0,20.655121936820688,3,-1,0,1,1.712044698483567,2.56806704772535,38.93979329261454,389397.9329261454,29405.6
1739646000,194.786,194.907,193.933,194.107,195.6828330726524,196.4618422031103,199.03501756753843,198.7243551261634,199.29229093754384,192.4782090624563,195.99467019218886,0,1,0,7,12.04544447786826,44.1843801520523,34,22.95745615748014,0,23.95745615748014,3,-1,0,1,1.6593272200204565,2.488990830030673,40.17692584217663,401769.2584217663,20545.1
1739649600,194.107,194.416,192.542,193.1,195.43684897049502,196.33000525396872,198.9759626663689,198.1819898869731,199.10998945002137,192.1716105499787,195.8100742078849,0,1,0,7,9.382969208164482,5,34,12.495742302041121,0,13.495742302041121,3,-1,0,1,1.6746609900189948,2.5119914850284886,39.80905213891117,398090.5213891117,57077.1
1739653200,193.1,194.213,193.099,194.212,195.32019668759074,196.2469462244013,198.92856005277318,198.1819898869731,198.44105396498074,192.32244603501934,195.7660815608205,0,1,0,7,24.703656151347438,25.396176941856933,34,21.424958273301094,0,22.424958273301094,3,-1,0,1,1.6346137764462099,2.451920664669302,40.784353849999995,407843.5384999999,18671.5
1739656800,194.212,194.827,193.463,194.394,195.23198747924877,196.17428166658166,198.88344005224806,198.1819898869731,197.6962625313495,192.59303746865058,195.7276423137643,0,0,0,7,36.26434024333807,27.23478053607495,34,24.774780194853253,0,25.774780194853253,3,-1,0,0,1.6152842209857667,,0,0,21417.8
1739660400,194.394,194.997,194.003,194.365,195.14941724312985,196.10332944436277,198.83848044973814,198.1819898869731,197.07363195035043,192.82426804964962,195.70117717267982,0,0,0,7,80.31432416599273,44.33371075380216,34,40.06200872994873,0,41.06200872994873,3,-1,0,0,1.5709067766296427,,0,0,18200.1
1739664000,194.365,195.4,194.276,194.945,195.12994893426034,196.0579047602701,198.79973935073576,198.1819898869731,196.62865550042125,193.02344449957883,194.8736666666667,0,0,0,7,85.37317105854234,49.36531564245081,34,42.584621675248286,0,43.584621675248286,3,-1,0,0,1.5389848640132393,,0,0,24794.7
1739667600,194.945,195,193.354,194.744,195.0931918929022,196.00637908339678,198.75938373530556,198.1819898869731,196.13287102736197,193.2719289726381,194.63301801199813,0,0,0,7,83.838463980066,61.96917833182204,34,45.351910577972006,0,46.351910577972006,3,-1,0,0,1.546628802298007,,0,0,22346.1
1739671200,194.744,194.94,193.209,193.485,194.94003076024487,195.90750147228317,198.7069023051035,198.1819898869731,196.03951704423804,193.14408295576203,194.34808308965512,0,0,0,7,75.01051020684874,38.029396309636994,34,37.15997662912143,0,38.15997662912143,3,-1,0,0,1.5597981735624347,,0,0,28573.8
1739674800,193.485,194.655,193,194.604,194.90802783069773,195.85638376748776,198.66607740654527,198.1819898869731,195.86834132815963,193.19505867184043,194.2903974461282,0,0,0,7,84.84896821566775,48.28328870826125,34,42.183064230982254,0,43.183064230982254,3,-1,0,0,1.5665983040222609,,0,0,21403.3
1739678400,194.604,195,194.201,194.474,194.86669184682177,195.80217263935097,198.62436519354483,198.1819898869731,195.6139811681379,193.29811883186215,194.31817700275093,0,0,0,7,83.90644289288218,65,34,46.12661072322055,0,47.12661072322055,3,-1,0,0,1.511769853734957,,0,0,11233.9
1739682000,194.474,195.645,194.134,195.066,194.88567357569588,195.7733031240823,198.58895857470358,198.1819898869731,195.60347747008717,193.30212252991288,194.41324738159238,0,0,0,23,88.93975422433002,47.43307948827989,34,47.79320842815247,0,47.79320842815247,2,-1,0,0,1.5117148641824618,,0,0,19251.2
1739685600,195.066,196.184,194.934,195.216,194.91713323515341,195.7514480996085,198.55539679784087,198.1819898869731,195.64298220647134,193.2875177935287,194.654823522222,0,0,0,23,90.20648873108266,61.48930568892113,34,51.62394860500095,0,51.62394860500095,2,-1,0,0,1.493020945312286,,0,0,39027.8
1739689200,195.216,195.216,192.254,192.816,194.71702530799595,195.63633248785914,198.49828837199172,198.1819898869731,195.73810953666302,192.99839046333702,194.2620312617861,0,0,0,7,71.81701811541258,5,34,28.104254528853147,0,29.104254528853147,3,-1,0,0,1.597948020647124,,0,0,78538.6
1739692800,192.816,193.636,192.586,193.1,194.56302289771062,195.5368684687274,198.4445740598326,197.65905178130663,195.597612450163,192.889187549837,194.08006691005343,0,0,0,7,55.988674990937966,24.1948555418781,39,29.945882633204018,0,30.945882633204018,3,-1,0,0,1.5588088763151853,,0,0,45862.6
1739696400,193.1,193.676,192.156,193.634,194.4745445265001,195.46224617583613,198.39670765127707,197.46524660317598,195.51371392464202,192.840186075358,193.97148273976643,0,0,0,7,48.42970987475828,49.349260415472834,39,34.34474257255778,0,35.34474257255778,3,-1,0,0,1.5560368137212421,,0,0,38720.2
1739700000,193.634,193.934,192.894,192.912,194.32573076207152,195.36223652188178,198.34213344579172,197.46524660317598,195.55788552604295,192.66651447395705,193.91067655334507,0,0,0,7,2.7219498695336384,14.825687494175046,39,14.286909340927172,0,15.286909340927172,3,-1,0,0,1.5191770413125814,,0,0,30196.8
1739703600,192.912,193.796,192.854,193.657,194.2620421180647,195.29536450141583,198.29551520255,197.46524660317598,195.51397184150844,192.62322815849157,193.87781613926862,0,0,0,7,55.456002418160594,42.96323289576242,49,36.50480882848075,0,37.50480882848075,3,-1,0,0,1.4779501097902528,,0,0,26751.3
1739707200,193.657,193.706,192.334,192.566,194.10051429729663,195.18833059939954,198.2385051010321,197.25506077371526,195.57345943683376,192.40314056316626,193.79108110247387,0,0,0,7,0,11.14244746656702,39,12.685611866641755,0,13.685611866641755,3,-1,0,0,1.4703822448052335,,0,0,36361.6
1739710800,192.566,192.716,190,190.686,193.77532245945886,195.01176861510936,198.1633557965442,195.98435469634376,195.98283958355762,191.70406041644236,193.3086574226958,0,0,0,7,0,5,24,8.15,0,9.15,3,-1,0,0,1.5593549416048602,,0,0,93851.6
1739714400,190.686,191.006,189.132,190.015,193.41719651093896,194.8158169047129,198.08227762941442,194.7949192267094,196.27006212644326,190.9397378735567,192.7007902030099,0,0,0,7,0,5,24,8.15,0,9.15,3,-1,0,0,1.5818295886330842,,0,0,118581
1739718000,190.015,190.556,189.774,190.234,193.1140349384686,194.63613781041045,198.00418531469387,194.65292730403846,196.4403192217522,190.38218077824786,192.5845412940481,0,1,0,7,0,10.774039452368974,24,9.593509863092244,0,10.593509863092244,3,-1,0,1,1.5246989037307217,2.2870483555960845,43.72447996358018,437244.79963580176,30825.9
1739721600,190.234,191.2,189.834,190.231,192.83946018242398,194.4633873080414,197.92684018718447,194.65292730403846,196.59892164895834,189.9366783510417,192.473778097844,0,1,0,7,0,16.0854582837765,24,10.921364570944126,0,11.921364570944126,3,-1,0,1,1.5133632677499549,2.270044901624942,44.05199206783005,440519.9206783005,35964.8
1739725200,190.231,191,189.594,189.926,192.56198778409788,194.28545055086332,197.84722983706322,194.65292730403846,196.65459652748308,189.4524034725169,192.39024397775032,0,1,0,7,0,21.22405612953731,24,12.206014032384328,0,13.206014032384328,3,-1,0,1,1.505694462910673,2.2585416943660164,44.27635772651542,442763.57726515416,26462.4
1739728800,189.926,189.986,187.535,189.174,192.23932228085047,194.08500150965298,197.76092904266457,193.479057004644,196.70991345791313,188.87508654208685,191.84349115671185,0,1,0,7,0,5,24,8.15,0,9.15,3,-1,0,1,1.5732162869884816,2.3598244304827176,42.376033872801436,423760.3387280143,135288.1
1739732400,189.174,189.3,187.544,189.166,191.94662492076947,193.89209948966658,197.675407360648,193.19550130417963,196.68123429628062,188.38386570371935,191.6605716105593,0,1,0,7,0,31.94406102053388,24,14.88601525513347,0,15.88601525513347,3,-1,0,1,1.5862722664893043,2.3794083997339612,42.02725350182881,420272.53501828806,52849.1
1739736000,189.166,189.796,187.85,188.233,191.59294635688667,193.67017401948357,197.581453058552,193.19550130417963,196.58947945240297,187.804420547597,191.54472461142097,0,1,0,7,0,19.320199447207784,49,16.730049861801945,0,17.730049861801945,3,-1,0,1,1.611967104597211,2.417950656895812,41.35733693109393,413573.36931093934,36396.2
1739739600,188.233,189.5,186.106,188.853,191.33199908480222,193.48126523440578,197.49460277936242,193.19550130417963,196.36179275688824,187.44300724311177,191.19005239277075,0,1,0,7,0,45,49,23.15,0,24.15,3,-1,0,1,1.7392551685545534,2.6088827528318177,38.33058419028405,383305.8419028405,111325.8
1739743200,188.853,189.076,187.244,188.68,191.07942774339247,193.2929803232526,197.4068952890205,193.19550130417963,196.26987734763517,187.05442265236488,191.09300240377118,0,1,0,7,0,40.40849618276356,49,22.00212404569089,0,23.00212404569089,3,-1,0,1,1.745879799372085,2.618819699058122,38.185141205393315,381851.41205393313,37439.3
1739746800,188.68,188.966,187.5,188.148,190.80024414878366,193.0912163890074,197.31476697768696,193.19550130417963,195.98190379184155,186.6967962081585,190.9762072266421,0,1,0,7,0,37.331157821408915,49,21.23278945535223,0,22.23278945535223,3,-1,0,1,1.7258883851312223,2.58883257769682,38.62744963174326,386274.4963174326,46441.2
1739750400,188.148,189.314,188.052,188.884,190.61774470604237,192.9262275110071,197.23087874905326,193.19550130417963,195.58548446492975,186.53421553507027,188.75,0,1,0,7,0,46.109527295105956,49,23.42738182377649,0,24.42738182377649,3,-1,0,1,1.692753500478992,2.5391302507185003,39.38356449878965,393835.6449878965,29713.8
1739754000,188.884,189.6,187.8,188.967,190.46053092451453,192.77096368704605,197.14865109980894,193.19550130417963,194.97100554424054,186.53879445575944,188.77417683220872,0,0,0,7,1.4706055676349559,52.638207423822756,49,25.42720324786443,0,26.42720324786443,3,-1,0,0,1.7004139647304914,,0,0,48463.7
1739757600,188.967,189.2,186.866,187.024,190.13324226503696,192.54559256206386,197.04790830279592,193.19550130417963,194.3337956612957,186.3568043387043,188.38521933099176,0,1,0,7,0,39.00218511970431,34,18.650546279926075,0,19.650546279926075,3,-1,0,1,1.745670110106883,2.6185051651603146,38.18972799080869,381897.2799080869,44161.8
1739761200,187.024,187.024,185.187,186.267,189.7650287159858,192.2993732459045,196.94063558336512,191.48844422876155,194.21127796649327,185.82442203350675,187.53641002224725,0,1,0,7,0,27.605403149113855,24,13.801350787278464,0,14.801350787278464,3,-1,0,1,1.7521936736706762,2.6282905105060195,38.047544440111075,380475.44440111076,75408.1
1739764800,186.267,186.394,183.04,183.084,189.1287402668443,191.9379860597906,196.80275861238636,190.56784980588537,194.44628533524178,184.58781466475818,186.33930956449436,0,1,0,7,0,5,24,8.15,0,9.15,3,-1,0,1,1.866608411265629,2.799912616898439,35.71540032944796,357154.00329447957,109258.2
1739768400,183.084,184.102,180.585,183.999,188.64019357476388,191.62665327313215,196.67535802917854,188.66436482529687,194.14107598805467,183.92952401194535,184.87132951566304,0,1,0,7,0,45,24,18.15,0,19.15,3,-1,0,1,1.9844935247466553,2.9767402871199806,33.59379400100463,335937.9400100463,228076.4
1739772000,183.999,184.756,182.546,183.436,188.14455609145304,191.3054511839897,196.54362312341556,188.66436482529687,193.8940110595463,183.2289889404537,184.69595622751615,0,1,0,7,0,31.119692658432943,24,14.679923164608237,0,15.679923164608237,3,-1,0,1,2.0006011301218947,3.000901695182847,33.3233175083754,333233.175083754,84038.3
