time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1657627200,0.3117,0.3141,0.3096,0.3133,0.32388661209194197,0.32818964201598233,0.34726863502301003,0.3340639756759034,0.35043945813519717,0.3048105418648007,0.3124138643494365,0,0,0,7,0,40.581963719577,29,18.04549092989425,0,18.04549092989425,2,-1,0,0,0.007506809032598037,,0,0,6804515
1657641600,0.3133,0.315,0.3073,0.3091,0.3224783633212808,0.32744102860359087,0.34688884760984573,0.33351882029748176,0.34937172946874273,0.30270827053125515,0.31211946835030774,0,1,0,7,0,15.553375700506713,14,8.788343925126679,0,9.788343925126679,3,-1,0,1,0.007520608387412461,0.011280912581118685,8864.53106350403,88645310.6350403,5268817
1657656000,0.3091,0.3126,0.3087,0.3114,0.32142328110020646,0.326811968658352,0.3465357247480562,0.3319519382677335,0.34710599424634053,0.3017440057536574,0.31185390676843866,0,1,0,7,0,25,14,11.15,0,12.15,3,-1,0,1,0.007261993502597286,0.010892990253895951,9180.215686343272,91802156.86343272,9701761
1657670400,0.3114,0.3138,0.3061,0.3114,0.3204686829001868,0.32620757773057346,0.346186115546583,0.3314317444409602,0.3436949286053659,0.301675071394632,0.31043333333333334,0,1,0,7,0,45,14,16.15,0,17.15,3,-1,0,1,0.0072932796809831975,0.010939919521474772,9140.835067726288,91408350.67726287,10114856
1657684800,0.3114,0.3208,0.3112,0.3206,0.32048118929064523,0.32598767272153134,0.3459315273321892,0.3314317444409602,0.3399668936783871,0.3030131063216109,0.31398610031968266,0,0,0,23,33.263192323597124,95,24,43.76579808089927,0,43.76579808089927,2,-1,0,0,0.007458045418055827,,0,0,10130636
1657699200,0.3206,0.3212,0.3143,0.3169,0.32014012364391714,0.32563129339911834,0.3456426564134609,0.3314317444409602,0.33763979883271217,0.3033402011672857,0.31509329953184795,0,0,0,7,78.64598180395342,47.6198423392811,44,42.46645603580863,0,42.46645603580863,2,-1,0,0,0.007418185031051836,,0,0,9444722
1657713600,0.3169,0.3211,0.302,0.3111,0.3192791594873536,0.3250614387560157,0.3452989483894464,0.3314317444409602,0.33405449067054216,0.30401550932945576,0.3136492676709983,0,0,0,7,32.977366147984384,25,34,23.394341536996098,0,24.394341536996098,3,-1,0,0,0.008252600385976706,,0,0,19061144
1657728000,0.3111,0.3185,0.31,0.3173,0.3190906681076056,0.32475706860872094,0.3450203518880589,0.3314317444409602,0.3304675399497858,0.3055924600502122,0.31385292848426743,0,0,0,7,82.42795507334709,52.48590809108803,34,42.62846579110878,0,42.62846579110878,2,-1,0,0,0.00827027178697837,,0,0,7023041
1657742400,0.3173,0.3256,0.3154,0.3233,0.3194915568592622,0.3246999286632809,0.3448042289837001,0.3314317444409602,0.33033915314793183,0.3056308468520661,0.31495572817030676,0,0,0,23,92.95186372330005,59.21719029171131,34,51.74226350375284,0,51.74226350375284,1,-1,0,0,0.008408109516479915,,0,0,9495483
1657756800,0.3233,0.3247,0.3182,0.3212,0.3196542657298087,0.3245626765588385,0.3445693610336135,0.3314317444409602,0.32931802964908363,0.3060119703509143,0.32136666666666663,0,0,0,23,89.82761714252634,38.285477855419174,34,45.72827374948638,0,45.72827374948638,1,-1,0,0,0.008271815979588492,,0,0,6622917
1657771200,0.3212,0.323,0.318,0.3182,0.31951576423173167,0.3243131598310409,0.3443069793317865,0.3314317444409602,0.3285073163148642,0.3061526836851337,0.3206416807359596,0,0,0,7,85.4816964924481,41.74675922695829,34,40.7071139298516,0,41.7071139298516,3,-1,0,0,0.008038114838189314,,0,0,5285997
1657785600,0.3182,0.3195,0.3125,0.3138,0.3189714057334715,0.323900879053353,0.3440034272986344,0.3314317444409602,0.3274455009246981,0.30608449907529983,0.3180547926722678,0,0,0,7,79.55933352849485,8.33639431366155,34,30.8739319605391,0,31.8739319605391,3,-1,0,0,0.007963963778318648,,0,0,11049367
1657800000,0.3138,0.321,0.3119,0.3207,0.31913603375885513,0.3237753543845941,0.34377155240014057,0.3314317444409602,0.32641843344480775,0.3065515665551903,0.3179697179836755,0,0,0,23,90.17712433456235,65,34,52.49428108364059,0,52.49428108364059,1,-1,0,0,0.008045109222724459,,0,0,18953359
1657814400,0.3207,0.3298,0.3184,0.3269,0.31987545911515464,0.3238978895067669,0.34360367625685556,0.3314317444409602,0.32684590551033893,0.3063040944896592,0.3192358502294738,0,0,1,23,98.20896348556234,85.45361532343819,34,59.61564470225012,0,59.61564470225012,2,-1,0,0,0.008284744278244138,,0,0,9153227
1657828800,0.3269,0.3338,0.3255,0.3335,0.3211730344375209,0.32427444285944274,0.34350314216474753,0.30434439748391123,0.3294718291578387,0.30471817084215935,0.3205371356915552,0,0,0,47,100,79.38174203538007,44,67.74543550884502,0,68.74543550884502,3,-1,0,0,0.00828583397265527,,0,0,6391757
1657843200,0.3335,0.3486,0.3315,0.3442,0.3233660787768046,0.3250558372571116,0.343510076073556,0.31214495773552015,0.3351340513424346,0.30116594865756335,0.3414333333333333,0,0,0,47,100,95,30,68.85,0,69.85,3,0,0,0,0.008915417260322751,,0,0,21577338
1657857600,0.3442,0.3461,0.3353,0.3386,0.32481692841710896,0.32558698089408766,0.34346121959521214,0.3123454619619681,0.3384240137360298,0.30027598626396823,0.3410288350008418,0,0,0,47,100,67.80437328108107,30,62.05109332027027,0,63.05109332027027,3,-1,0,0,0.009050030313156843,,0,0,8483379
1657872000,0.3386,0.3435,0.334,0.3349,0.3257772209488129,0.3259521973296136,0.34337603333058314,0.3123454619619681,0.34043262735932,0.30043737264067805,0.340290722709081,0,0,0,47,100,69.12320731419834,34,63.18080182854959,0,64.18080182854959,3,-1,0,0,0.00908217100507421,,0,0,7856850
1657886400,0.3349,0.3376,0.329,0.3293,0.32611272371559263,0.32608348370884443,0.343235973297443,0.3123454619619681,0.34118868815038744,0.30155131184961065,0.3389323287006073,0,0,0,79,88.25813843132794,69.90281343679953,49,73.04023796703187,0,73.04023796703187,2,-1,0,0,0.00904773021899748,,0,0,7394415
1657900800,0.3293,0.3344,0.3272,0.3342,0.32688294050458383,0.32640177846536034,0.3431460631153789,0.3123454619619681,0.34254338896276393,0.30244661103723414,0.3378928916010025,0,0,0,79,88.17070241691417,60.988727222988516,49,70.78985740997567,0,70.78985740997567,2,-1,0,0,0.008915749489069088,,0,0,7903095
1657915200,0.3342,0.3381,0.3309,0.3339,0.32755123188509966,0.32669582636867955,0.34305406248736514,0.3123454619619681,0.34369427118173723,0.3033557288182608,0.3374227499654767,0,0,0,79,84.32393693405344,68.88986251922714,49,71.80344986332014,0,72.80344986332014,3,-1,0,0,0.008793195954135581,,0,0,8011728
1657929600,0.3339,0.3367,0.3309,0.3356,0.3283177812293759,0.32704500964833916,0.34297989271137147,0.3123454619619681,0.34453049796124,0.30516950203875803,0.33440000000000003,0,0,0,79,88.71894895643925,77.37668931294627,49,75.02390956734638,0,76.02390956734638,3,-1,0,0,0.008579396243125896,,0,0,6183345
1657944000,0.3356,0.3377,0.3317,0.333,0.3287637068265782,0.3272785386817376,0.34288059029633294,0.3123454619619681,0.3448973508957449,0.3069626491042532,0.33426384311227453,0,0,0,79,81.28169926694777,71.87425336066039,49,71.78898815690204,0,71.78898815690204,2,-1,0,0,0.008395153654331189,,0,0,6450896
1657958400,0.333,0.3418,0.3326,0.3388,0.329719544271666,0.3277303606942185,0.34283998740781224,0.3123454619619681,0.34582447030288216,0.3087755296971159,0.33572468515837667,0,0,0,79,91.2845949737014,83.78467328223894,49,77.26731706398509,0,78.26731706398509,3,-1,0,0,0.008452642679021818,,0,0,9188583
1657972800,0.3388,0.3443,0.3388,0.3434,0.3310224448172216,0.32834485635326877,0.34284555967241115,0.3170569427749296,0.34795465090649524,0.3089253490935029,0.3372046034119638,0,0,0,79,100,78.55677622631522,59,80.1391940565788,0,81.1391940565788,3,0,0,0,0.00824173963052026,,0,0,6508582
1657987200,0.3434,0.356,0.3432,0.3508,0.3329060215012957,0.329225450221768,0.34292470833238714,0.32371624849743663,0.35117517823124017,0.30909482176875797,0.3408352875499987,0,0,0,79,100,88.16344136576573,71,84.94086034144144,0,85.94086034144144,3,0,0,0,0.00856732965691167,,0,0,11223744
1658001600,0.3508,0.3539,0.3476,0.3501,0.33454354326307706,0.3300440600169928,0.3429961042693783,0.32556462364769295,0.35293525419515015,0.311234745804848,0.3417554280135399,0,0,0,79,100,95,71,86.65,0,87.65,3,0,0,0,0.008405377538560835,,0,0,4146353
1658016000,0.3501,0.354,0.3472,0.3528,0.33628225342849827,0.330936449820248,0.34309365547067805,0.32589316128292367,0.35540608085017855,0.31231391914981954,0.3513333333333333,0,0,0,79,100,80.51439513771838,71,83.0285987844296,0,84.0285987844296,3,0,0,0,0.008290707714377916,,0,0,6935554
1658030400,0.3528,0.3613,0.3522,0.355,0.3380648959591175,0.3318801184547481,0.343212126560522,0.33178384515463133,0.3582761607239419,0.3126138392760562,0.3544029474097886,0,0,0,79,100,91.61822479108284,71,85.80455619777071,0,86.80455619777071,3,0,0,0,0.008348514306208064,,0,0,12070784
1658044800,0.355,0.3566,0.3479,0.3514,0.339334905867773,0.3326456040055423,0.34329359793802927,0.33178384515463133,0.35981260048654135,0.3140973995134569,0.3536176521433316,0,0,0,79,100,65.32648541176198,71,79.23162135294051,0,79.23162135294051,2,0,0,0,0.008373620427193201,,0,0,9040411
1658059200,0.3514,0.3529,0.3453,0.3484,0.3401982481660803,0.33326342345630533,0.34334440790879517,0.33178384515463133,0.3601259579659414,0.3168040420340569,0.35262276504567935,0,0,0,79,100,69.01990014830689,71,80.15497503707672,0,80.15497503707672,2,0,0,0,0.00831836182525083,,0,0,7428812
1658073600,0.3484,0.3542,0.3404,0.3483,0.34096984357883453,0.33385309312468553,0.343393717282837,0.33178384515463133,0.3590305838551324,0.3213494161448658,0.35154509309939413,0,0,0,79,91.3942348518883,63.83129824098496,61,74.70638327321831,0,74.70638327321831,2,0,0,0,0.008709907409161487,,0,0,9773355
1658088000,0.3483,0.351,0.3418,0.343,0.34116319180942173,0.33421179535509005,0.34338979969793315,0.33178384515463133,0.3579062620002886,0.3247037379997097,0.35098586081667127,0,0,0,79,63.048782900219216,44.59835617638287,65,63.611784769150525,0,63.611784769150525,2,-1,0,0,0.008744914022792809,,0,0,4424514
1658102400,0.343,0.3596,0.3426,0.3555,0.34252860211328634,0.3350466269097924,0.34351029920342635,0.33178384515463133,0.35905128327782776,0.3264187167221705,0.35256666666666664,0,0,0,79,81.12905719817869,87.43633292348431,80,81.84134753041575,0,82.84134753041575,3,0,0,0,0.00933456302116475,,0,0,9566873
1658116800,0.3555,0.3669,0.3531,0.3638,0.3445544495310686,0.33617421016823196,0.3437121867735415,0.33178384515463133,0.36238091282871354,0.3261190871712847,0.3575647579141919,0,0,0,79,100,94.17602739051868,76,87.44400684762968,0,88.44400684762968,3,0,0,0,0.009653522805367267,,0,0,12916608
1658131200,0.3638,0.3697,0.3608,0.3639,0.34639688290906206,0.3372614960439876,0.34391306053698883,0.33532009332254015,0.3652867605212686,0.3251832394787296,0.35977455424037824,0,0,0,79,100,88.91005255016269,76,86.12751313754067,0,87.12751313754067,3,0,0,0,0.00959969974784103,,0,0,9886469
1658145600,0.3639,0.3683,0.3589,0.3669,0.34834956072724665,0.3384237903167724,0.34414178630278996,0.33532009332254015,0.36853912972236086,0.3247608702776374,0.36048087392306427,0,0,0,79,100,78.35309866829785,66,81.48827466707446,0,82.48827466707446,3,0,0,0,0.009585435480138101,,0,0,5419021
1658160000,0.3669,0.3678,0.3521,0.3556,0.3490400787532232,0.33909736716709504,0.34425579837937914,0.33532009332254015,0.3692084081874213,0.326161591812577,0.3601999057664195,0,0,0,79,100,69.45502999566169,80,82.06375749891542,0,82.06375749891542,2,0,0,0,0.010022190088699664,,0,0,6245933
1658174400,0.3556,0.3668,0.3542,0.3648,0.3505410236338686,0.3401053135526992,0.3444602182960022,0.33532009332254015,0.37047517546922687,0.32844482453077134,0.3603143519170232,0,0,0,79,98.72185848585886,75,66,80.33046462146471,0,81.33046462146471,3,0,0,0,0.010206319368078259,,0,0,3112837
1658188800,0.3648,0.3697,0.3545,0.3545,0.35091806900207156,0.3406698110604365,0.3445601166214151,0.33532009332254015,0.37037533919314847,0.33057466080684983,0.35956666666666665,0,0,0,79,59.86724351093564,70.99055873972736,80,72.41445056266575,0,72.41445056266575,2,0,0,0,0.010563010841786954,,0,0,5391023
1658203200,0.3545,0.3596,0.351,0.3531,0.3511258719542552,0.3411572694502233,0.3446450905853811,0.33532009332254015,0.3698406811882196,0.3330293188117787,0.3567419556346778,0,0,0,79,15.85543717204692,46.68780209427793,80,55.33580981658121,0,55.33580981658121,1,0,0,0,0.010422795781659314,,0,0,7000487
1658217600,0.3531,0.3619,0.3525,0.3591,0.3518853127205166,0.3418609059423714,0.3447889205298052,0.33532009332254015,0.36978112692872844,0.33543887307126974,0.3571210409055049,0,0,0,79,21.54653890251565,82.2047343648428,66,62.837818316839616,0,63.837818316839616,3,0,0,0,0.010349738940112221,,0,0,6594818
1658232000,0.3591,0.3658,0.3578,0.3635,0.3529914734138007,0.3427094978662,0.34497510042503104,0.33532009332254015,0.36937813288016386,0.33889186711983443,0.35870513050694375,0,0,0,79,25.419378016757975,86.18541213662789,66,64.80119753834647,0,65.80119753834647,3,0,0,0,0.01018190044438992,,0,0,8214051
1658246400,0.3635,0.3731,0.3632,0.3693,0.35454466642201016,0.34375226265576075,0.34521713922677205,0.3368953840089935,0.37056012080495915,0.34075987919503914,0.3607397745665878,0,0,0,79,82.68188363230462,83.56488583784558,76,80.46169236753755,0,81.46169236753755,3,0,0,0,0.010161764698362066,,0,0,7101132
1658260800,0.3693,0.3762,0.3681,0.3723,0.3562356505722949,0.34487178176729955,0.3454866204284957,0.34159084560809416,0.3725639100522075,0.34164608994779083,0.36258376059544517,0,0,0,79,97.05880102478619,82.18836327748409,76,83.71179107556758,0,84.71179107556758,3,0,0,0,0.010014495791336203,,0,0,6577572
1658275200,0.3723,0.38,0.3674,0.3766,0.3581751124225525,0.3461160256195623,0.34579620629487884,0.3424167610472848,0.37572652907282644,0.34106347092717193,0.3746666666666667,0,0,0,93,100,87.46303898599531,76,89.96575974649883,0,90.96575974649883,3,1,0,0,0.010199174663383617,,0,0,8439719
1658289600,0.3766,0.3814,0.3727,0.373,0.3595870064775475,0.3471702991246775,0.34606689080935765,0.3462850849425563,0.3775410444142051,0.3415389555857933,0.3752679013811894,0,0,0,93,100,35.24820987022271,76,76.91205246755568,0,77.91205246755568,3,1,0,0,0.010092090758856217,,0,0,11743273
1658304000,0.373,0.3774,0.368,0.373,0.3608644344320668,0.3481832285707686,0.34633488194558293,0.3462850849425563,0.37918078098208435,0.34191921901791394,0.3743587294791594,0,0,0,93,100,36.061239941908056,76,77.11530998547701,0,77.11530998547701,2,1,0,0,0.010042655704652204,,0,0,11772286
1658318400,0.373,0.3772,0.3706,0.3765,0.3623535359147271,0.3492936901954444,0.3466350323739851,0.3462850849425563,0.3813024871363743,0.34194751286362407,0.37443086736806364,1,0,0,93,100,82.43280062629113,76,88.70820015657279,0,89.70820015657279,3,1,1,0,0.009796751725748476,0.014695127588622736,6804.976642558859,68049766.42558858,6864774
1658332800,0.3765,0.3778,0.3632,0.3688,0.3629674848752293,0.3500586435211132,0.34685557931553745,0.3462850849425563,0.38182274948104716,0.3431672505189512,0.37384579735478635,0,0,0,93,84.07928476642675,69.9489225373282,51,76.60705182593874,0,76.60705182593874,2,1,0,0,0.010139840888195015,,0,0,5805152
1658347200,0.3688,0.3703,0.3569,0.363,0.36297058155377887,0.3505661476967558,0.3470162203173729,0.3462850849425563,0.3814389369715169,0.3450110630284814,0.3725057769408727,0,0,0,93,20.502974761311236,67.8777397906824,41,58.19517863799841,0,58.19517863799841,2,1,0,0,0.010372709396181087,,0,0,6567115
1658361600,0.363,0.3668,0.3516,0.3553,0.36224004997722853,0.3507517889635497,0.34709864598585677,0.3462850849425563,0.3808743496988263,0.346275650301172,0.35790000000000005,0,0,0,77,5.6430596316067465,5.43911067941881,70,39.87054257775639,0,39.87054257775639,2,1,0,0,0.010717515867882438,,0,0,11462705
1658376000,0.3553,0.3589,0.3519,0.3554,0.3615886166460639,0.35093407174929286,0.34718124652331095,0.3462850849425563,0.3792425878466346,0.3491474121533637,0.35694418772611425,0,0,0,77,5.765374843144471,42.98771564665529,70,49.28827262244994,0,49.28827262244994,1,1,0,0,0.010451979020176552,,0,0,7095118
1658390400,0.3554,0.359,0.3502,0.3525,0.3607230341083435,0.350995480700301,0.347234169443477,0.3462850849425563,0.3794908376270837,0.34859916237291466,0.35635326191333644,0,0,0,69,2.515392270342872,23.28901571710869,70,41.15110199686289,0,41.15110199686289,2,1,0,0,0.010333980518735367,,0,0,4470088
1658404800,0.3525,0.3561,0.3481,0.3525,0.359939888002787,0.35105448145715196,0.3472865657674225,0.3462850849425563,0.37972630419517417,0.3472336958048242,0.35554201911220845,0,0,0,69,2.515392270342872,19.468388592259565,70,40.19594521565061,0,40.19594521565061,2,1,0,0,0.010167267624539983,,0,0,5646117
1658419200,0.3525,0.365,0.3522,0.3649,0.3604122796215692,0.3515974429686362,0.347461823819488,0.3462850849425563,0.37978731835212476,0.3472726816478736,0.3561342017966143,0,0,0,85,17.816299901072455,55.68357751283996,56,55.07496935347811,0,56.07496935347811,3,1,0,0,0.01035531993707284,,0,0,3719013
1658433600,0.3649,0.368,0.3622,0.3664,0.3609825387052293,0.3521779354012387,0.34765026338347316,0.3462850849425563,0.37974303867473636,0.347266961325262,0.3572144329952774,0,0,0,85,25.23889725763533,77.18962883559666,76,66.307131523308,0,67.307131523308,3,1,0,0,0.010029939941567634,,0,0,4206322
1658448000,0.3664,0.3691,0.3611,0.363,0.3611746778761598,0.3526023300913862,0.34780299708115003,0.3462850849425563,0.3797078613965452,0.3480421386034531,0.3644,0,0,0,85,30.50753857075493,15.746820050646207,76,52.26358965535029,0,52.26358965535029,2,1,0,0,0.009884944231455662,,0,0,6663886
1658462400,0.363,0.367,0.3595,0.3624,0.36129137522128746,0.3529865524407436,0.34794824089128784,0.3462850849425563,0.3795943781444283,0.3479156218555701,0.36370719247400046,0,0,0,85,26.61653012599649,17.384645205871756,61,48.70029383296706,0,48.70029383296706,1,1,0,0,0.009714591072065973,,0,0,6234476
1658476800,0.3624,0.3695,0.3611,0.369,0.36202552996211723,0.3536145307764007,0.34815771113117555,0.3462850849425563,0.37987981818082134,0.34908018181917694,0.3646118818656375,0,0,0,85,37.238478195838944,52.07689576552587,61,60.02884349034121,0,61.02884349034121,3,1,0,0,0.009620691709775546,,0,0,6073019
1658491200,0.369,0.3712,0.3591,0.3602,0.3618516699657251,0.3538727844714438,0.3482775349010146,0.3462850849425563,0.3794778514983367,0.3501921485016617,0.3644034817134117,0,0,0,69,22.173440459983503,22.46370167944815,51,42.05928553485791,0,42.05928553485791,2,1,0,0,0.009797785159077293,,0,0,4376003
1658505600,0.3602,0.3625,0.3542,0.3552,0.361218177588037,0.3539248321392303,0.34834641515075576,0.3462850849425563,0.3796815956601179,0.3495984043398804,0.36284473316644633,0,0,0,66,8.806978458214545,16.19285583647867,65,39.04995857367331,0,39.04995857367331,2,1,0,0,0.009690800504857485,,0,0,6563472
1658520000,0.3552,0.3605,0.3537,0.3575,0.3608640654367954,0.354065034800437,0.3484374955970169,0.3462850849425563,0.3796966142102458,0.3489833857897525,0.3621284188630448,0,0,1,66,7.2406752635825455,7.896329104191555,65,36.58425109194353,0,36.58425109194353,2,1,0,0,0.009484314754510519,,0,0,4376956
1658534400,0.3575,0.3602,0.3552,0.3583,0.36061986872852914,0.3542311118670865,0.3485356299691859,0.3462850849425563,0.3791845314966815,0.3483954685033168,0.35790000000000005,0,0,0,66,8.283811437742997,25,65,41.12095285943575,0,41.12095285943575,2,1,0,0,0.00916400655775977,,0,0,2216378
1658548800,0.3583,0.3625,0.3582,0.3593,0.3604941669448597,0.3544298917938674,0.3486427381286965,0.3462850849425563,0.3781349858286768,0.3481450141713216,0.3590823515286013,0,0,0,66,14.080780972935893,55,51,47.27019524323398,0,47.27019524323398,1,1,0,0,0.008816577517919784,,0,0,2855710
1658563200,0.3593,0.3619,0.3506,0.3512,0.3596090081882064,0.3543032293705785,0.34866818352045076,0.3462850849425563,0.37638469600103536,0.3473553039989629,0.3570856086471836,0,0,0,66,0,21.896379541380014,65,38.27409488534501,0,38.27409488534501,2,1,0,0,0.00899396483806837,,0,0,4020599
1658577600,0.3512,0.355,0.3496,0.3543,0.35910338836075817,0.35430310272859505,0.34872422149537163,0.3462850849425563,0.37485854480735376,0.3470114551926446,0.35638112896766083,0,0,0,66,4.109791365234521,5,55,33.07744784130863,0,33.07744784130863,2,1,0,0,0.008737253063920626,,0,0,1876024
1658592000,0.3543,0.3557,0.3493,0.3535,0.35856973232640027,0.3542716085039443,0.3487717416794973,0.3462850849425563,0.3730750905449516,0.34684490945504676,0.35600431614480715,0,0,0,66,3.1189708004416445,25,55,37.829742700110415,0,37.829742700110415,2,1,0,0,0.008570306416497725,,0,0,1303429
1658606400,0.3535,0.3602,0.3531,0.3587,0.358582138771505,0.35444527091555433,0.3488705303195023,0.3462850849425563,0.3697676819920203,0.348372318007978,0.35620426159399055,0,0,0,82,13.451036947176597,25,65,47.21275923679415,0,47.21275923679415,1,1,0,0,0.00846528452960503,,0,0,2173253
1658620800,0.3587,0.3634,0.3558,0.3565,0.3583838398408855,0.35452584852670904,0.3489464454407013,0.3462850849425563,0.36821788379539444,0.34869211620460394,0.3585666666666667,0,0,0,66,14.625330117501505,13.100495961356433,75,41.731456519714484,0,41.731456519714484,2,1,0,0,0.0084034784917761,,0,0,5322811
1658635200,0.3565,0.3633,0.3557,0.3609,0.35862347414175355,0.3547758152511518,0.3490653862820874,0.3462850849425563,0.3679590582266167,0.34874094177338166,0.35923934232209387,0,0,0,82,33.55848075412083,35.60248182818828,51,52.090240645577275,0,52.090240645577275,2,1,0,0,0.00834608717093495,,0,0,4922873
1658649600,0.3609,0.366,0.3591,0.363,0.3590402861282532,0.3550983323001263,0.34920403915490245,0.3462850849425563,0.368440931176474,0.3490290688235244,0.36021451608539,0,0,0,82,43.48467038430604,63.244061862213684,51,61.48218306162994,0,62.48218306162994,3,1,0,0,0.008242795230153884,,0,0,4019870
1658664000,0.363,0.3665,0.3585,0.3656,0.3596650207827053,0.3555101624060037,0.3493671830439084,0.3462850849425563,0.3692632782953151,0.34922672170468333,0.36103040923182556,0,0,0,82,99.87858508325907,86.70708087721296,51,81.44641649011801,0,82.44641649011801,3,1,0,0,0.008225452713714321,,0,0,4650228
1658678400,0.3656,0.3658,0.3602,0.361,0.3597921616605429,0.35572545015478785,0.3494829324663571,0.3462850849425563,0.3692177955572184,0.35012220444278,0.36118549455952637,0,0,0,82,92.55927251053177,52.79736441501428,51,71.13915923138651,0,72.13915923138651,3,1,0,0,0.008037920377020441,,0,0,2555725
1658692800,0.361,0.365,0.3572,0.3584,0.3596595748357293,0.3558303344624432,0.3495716595064928,0.3462850849425563,0.3689568351854604,0.350973164814538,0.3610518832524052,0,0,0,66,82.13246288533712,48.47123642907804,65,65.45092482860379,0,65.45092482860379,2,1,0,0,0.008020926064376122,,0,0,3367640
1658707200,0.3584,0.3598,0.3446,0.3459,0.35834913913708843,0.3554409095815631,0.3495351255810551,0.37703218864237326,0.36959503308134906,0.34843496691864934,0.3501,0,0,0,42,2.514085891884772,5,29,20.278521472971192,0,20.278521472971192,2,0,0,0,0.008533717059777826,,0,0,8385200
1658721600,0.3459,0.3468,0.3418,0.3444,0.357020649695461,0.3550079327352273,0.3494840298041292,0.36854444438936845,0.36970097047351014,0.3461290295264883,0.34853493496123716,0,0,0,42,0,20.315523413835777,29,23.478880853458943,0,23.478880853458943,2,0,0,0,0.008281308698365126,,0,0,3123424
1658736000,0.3444,0.3485,0.3435,0.3463,0.3559996354387504,0.3546664451769831,0.34945234791553087,0.36854444438936845,0.36964703624577167,0.3445129637542267,0.3480288737359672,0,0,0,42,0,9.830764346170852,29,20.857691086542715,0,20.857691086542715,2,0,0,0,0.008046929505624755,,0,0,3019414
1658750400,0.3463,0.3469,0.3411,0.345,0.3549520511112504,0.35428736889553275,0.3494080459462221,0.3667279999553884,0.36956767943928615,0.34285232056071213,0.34691404630658906,0,0,0,42,0,5,29,19.65,0,19.65,2,0,0,0,0.00788643454093727,,0,0,6275884
1658764800,0.345,0.3493,0.3382,0.3425,0.3537661414816075,0.35382511913492365,0.3493393091706378,0.3667279999553884,0.36816208928954464,0.3416079107104537,0.3464867267070941,0,0,0,26,0,20.58417337971259,29,18.746043344928147,0,18.746043344928147,2,0,0,0,0.008115974930870322,,0,0,2819161
1658779200,0.3425,0.3472,0.3345,0.3354,0.35201698515002583,0.353102565443358,0.34920060957690013,0.3660666799638646,0.36915028619544304,0.33813971380455526,0.34540320999140944,0,0,0,29,0,14.35801785469819,29,18.089504463674547,0,18.089504463674547,2,0,0,0,0.008443405292951012,,0,0,4018289
1658793600,0.3354,0.337,0.3295,0.3338,0.3502820341833567,0.3523456020926381,0.34904736968061256,0.3581950119674782,0.37029830386814866,0.3348516961318495,0.3334333333333334,0,0,0,29,0,25,29,20.75,0,20.75,2,0,0,0,0.008376019200597369,,0,0,8550195
1658808000,0.3338,0.3361,0.3277,0.3287,0.3482266023563703,0.35141832357920133,0.3488449082907557,0.35687051077073034,0.37150588854229405,0.33076411145770424,0.33222359259732703,0,0,0,29,0,5,39,17.75,0,17.75,2,0,0,0,0.008377732114840416,,0,0,7439993
1658822400,0.3287,0.3332,0.3273,0.3309,0.3465764497510017,0.3506136834388405,0.34866635198935514,0.3544934596936573,0.3716531040751036,0.3278768959248946,0.3317199596409838,0,0,0,21,0,24.500582855668064,39,20.225145713917016,0,20.225145713917016,2,0,0,0,0.008200751249494672,,0,0,6425621
1658836800,0.3309,0.3329,0.3249,0.3259,0.34460726406043013,0.34964451938241536,0.3484398211237894,0.35311911372429156,0.3718364805773056,0.3243535194226926,0.33085332093842557,0,0,0,21,0,6.037963409672329,39,15.609490852418084,0,15.609490852418084,2,0,0,0,0.008186411874530763,,0,0,6577818
1658851200,0.3259,0.3304,0.3258,0.3295,0.3431684770070558,0.34885453823016377,0.3482513651922094,0.35127720235186244,0.37203350095415333,0.321986499045845,0.33072373871442634,0,0,0,21,0,5,39,15.350000000000001,0,15.350000000000001,2,0,0,0,0.00793023959777857,,0,0,1741740
1658865600,0.3295,0.338,0.3277,0.3368,0.34256195538733625,0.3483818112407456,0.3481374212599486,0.35127720235186244,0.3713011101484246,0.32096888985157357,0.3309625276708122,0,0,0,21,0,25.296594884742532,39,20.424148721185635,0,20.424148721185635,2,0,0,0,0.008099508197937247,,0,0,2290558
1658880000,0.3368,0.339,0.3301,0.3305,0.34141319773139944,0.3476805637411085,0.3479619245309939,0.35127720235186244,0.37079362452752196,0.31917637547247624,0.3332,0,0,0,7,2.8012990674721205,14.285317879710313,49,16.17165423679561,0,16.17165423679561,2,-1,0,0,0.008156686183798873,,0,0,4788630
1658894400,0.3305,0.337,0.3305,0.3361,0.34090717889983757,0.34722642398655523,0.347843895431183,0.35127720235186244,0.36913633501226706,0.3185736649877312,0.3340656210501831,0,0,0,7,33.51130910258403,45,49,31.527827275646008,0,31.527827275646008,2,-1,0,0,0.008038351456384669,,0,0,8862583
