time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1682726400,0.080231,0.080962,0.080104,0.080763,0.07996987829537369,0.08102395241591197,0.08233853703748985,0.08326545300900505,0.08200224201404027,0.07795765798595955,0.08060966666666666,0,0,0,31,96.40812064042439,75,49,61.95203016010609,0,61.95203016010609,2,-1,0,0,0.0014083763393546208,,0,0,8856599
1682740800,0.080763,0.08112,0.080622,0.080689,0.08003836607676668,0.08101081702705268,0.08232212373363423,0.08326545300900505,0.0820703794745236,0.07798962052547621,0.0807009376580764,0,0,0,31,95.66740954797203,75,59,63.76685238699301,0,63.76685238699301,2,-1,0,0,0.0013433494579721476,,0,0,7389237
1682755200,0.080689,0.081048,0.080417,0.081046,0.08013433121231271,0.08101219675148198,0.08230942598504086,0.08326545300900505,0.08217692231191467,0.07801017768808516,0.08074265642808909,0,0,0,31,98.79694812677744,75,85,69.74923703169435,0,69.74923703169435,2,-1,0,0,0.0012924673538312792,,0,0,7183916
1682769600,0.081046,0.08135,0.080729,0.080907,0.08020791871590198,0.08100807138867877,0.08229547149762752,0.08326545300900505,0.082253311078406,0.07802998892159382,0.08081112541858997,0,0,0,31,97.24041121714976,94.58126933385131,85,74.25542013775026,0,74.25542013775026,2,-1,0,0,0.0012445053999861886,,0,0,8708700
1682784000,0.080907,0.08181,0.080423,0.081669,0.08034706931438751,0.08103399015775019,0.08228923795038744,0.08326545300900505,0.08227461456067595,0.07801998543932384,0.08098625779516522,0,0,0,31,100,87.50823462560953,85,73.17705865640238,0,73.17705865640238,2,-1,0,0,0.0012546835857014608,,0,0,17901796
1682798400,0.081669,0.08187,0.081065,0.081499,0.08045677699873155,0.08105222583783842,0.08228137488620448,0.08326545300900505,0.08203150257989697,0.07816019742010283,0.0810480612976188,0,0,0,28,100,95,85,74.15,0,74.15,2,-1,0,0,0.0012225633295799277,,0,0,7193264
1682812800,0.081499,0.081499,0.080633,0.080958,0.08050451252266187,0.08104853070694279,0.08226820697688901,0.08326545300900505,0.08171769826938352,0.07885170173061629,0.08103,0,0,0,28,95.47729187031166,71.1317707405498,85,67.05226565271536,0,67.05226565271536,2,-1,0,0,0.001197094520324219,,0,0,8872560
1682827200,0.080958,0.081513,0.080891,0.081072,0.08055855894907503,0.0810494510713764,0.08225630441990504,0.08326545300900505,0.08163013390655338,0.07919546609344646,0.08109336245450353,0,0,0,28,85.77769056941105,60.56164159016164,85,61.984833039893175,0,61.984833039893175,2,-1,0,0,0.0011560163403010605,,0,0,8608743
1682841600,0.081072,0.081388,0.080662,0.0808,0.0805815533348774,0.08103966867642046,0.0822418138286622,0.08326545300900505,0.08165509858896847,0.07927390141103136,0.0810477589571005,0,0,0,28,67.66887372672169,69.55090780980005,85,59.70494538413044,0,59.70494538413044,2,-1,0,0,0.0011253008874224136,,0,0,8154839
1682856000,0.0808,0.081678,0.080643,0.081138,0.08063454825536527,0.0810435248067569,0.08223083060648646,0.08326545300900505,0.08170338549733565,0.07937331450266417,0.08107922802200296,0,0,0,28,73.98859320967443,85.7256950405893,90,66.32857206256594,0,66.32857206256594,2,-1,0,0,0.001118850824035098,,0,0,10935662
1682870400,0.081138,0.081465,0.07969,0.080023,0.0805763055643781,0.08100350422609977,0.08220886214274033,0.08326545300900505,0.0816630132391081,0.07946118676089176,0.080911060413296,0,0,0,12,7.303728123140747,42.85724797827984,80,32.140244025355145,0,33.140244025355145,3,-1,0,0,0.0011657186223183052,,0,0,11863941
1682884800,0.080023,0.080075,0.079161,0.079393,0.0804636097963421,0.08094034719762527,0.08218084361395685,0.08279156611962904,0.08172418088960447,0.07933531911039539,0.0805605241463687,0,0,0,12,0,5,70,18.85,0,19.85,3,-1,0,0,0.0011477387207241405,,0,0,16686076
1682899200,0.079393,0.079977,0.077574,0.078478,0.08027450410145237,0.08084378456242428,0.0821439993988926,0.08235260950766615,0.08192992093082412,0.07894637906917572,0.07867633333333333,0,0,0,12,0,5,44,13.65,0,14.65,3,-1,0,0,0.001237400240672416,,0,0,28107354
1682913600,0.078478,0.079203,0.078294,0.078805,0.08013455132988548,0.08076383222664293,0.08211077552427674,0.08224059855689952,0.0820229520484486,0.07872774795155123,0.0786956354541394,0,0,0,15,0,28.449284625306674,44,20.41232115632667,0,21.41232115632667,3,-1,0,0,0.001213943080624386,,0,0,7566912
1682928000,0.078805,0.078944,0.078585,0.078761,0.08000373691751543,0.08068528978638242,0.0820774444245327,0.08201508870120958,0.08210101345168225,0.0785363865483176,0.07870500700760408,0,0,0,15,0,44.67150181935439,44,24.467875454838598,0,25.467875454838598,3,-1,0,0,0.001152875717722644,,0,0,5731945
1682942400,0.078761,0.078987,0.077952,0.078256,0.07983728578251396,0.08059002352024978,0.08203942010190053,0.08170552983108861,0.0822064304659451,0.07821636953405474,0.07864516110409485,0,0,0,15,0,16.721406821552705,44,17.480351705388177,0,18.480351705388177,3,-1,0,0,0.0011444560235995985,,0,0,10039357
1682956800,0.078256,0.078768,0.077283,0.077748,0.0796383061841793,0.08047857161749489,0.08199671940436919,0.08138342684797976,0.0823685859741752,0.07783981402582466,0.07847322070250505,0,1,0,15,0,5.556509792920901,44,14.689127448230225,0,15.689127448230225,3,-1,0,1,0.0011687805933424844,0.0017531708900137277,57039.50514442832,570395051.4442832,16373996
1682971200,0.077748,0.078813,0.077678,0.078754,0.0795540865475908,0.08041094135798528,0.0819644535396491,0.08138342684797976,0.082388382001332,0.07771291799866784,0.0784660245427907,0,0,0,7,0,32.57138092138277,29,16.04284523034569,0,16.04284523034569,2,-1,0,0,0.0011663676938180208,,0,0,9564817
1682985600,0.078754,0.07898,0.078092,0.078489,0.07945264973353454,0.08033557110865253,0.0819298719123889,0.08138342684797976,0.08240891541865446,0.07753898458134541,0.07852033333333333,0,1,0,7,0,21.445122222091364,29,13.261280555522841,0,14.261280555522841,3,-1,0,1,0.0011464842871167335,0.0017197264306750976,58148.78356015259,581487835.6015259,7305625
1683000000,0.078489,0.078776,0.078232,0.078485,0.07936049261605506,0.08026299969262694,0.08189559457992732,0.08138342684797976,0.0824023508784927,0.07737094912150715,0.07850914923468,0,1,0,7,3.965305505396934,21.709576862539635,39,16.318720591984142,0,17.318720591984142,3,-1,0,1,0.0011034496951798241,0.0016551745427697412,60416.588955423205,604165889.554232,7115728
1683014400,0.078485,0.078668,0.078025,0.07825,0.079254731414526,0.0801840585282102,0.08185932000699271,0.08135342430495952,0.08233931844426681,0.07718268155573305,0.0784484030984151,0,1,0,7,0,22.66189305486119,39,15.565473263715297,0,16.565473263715297,3,-1,0,1,0.0010705604312384084,0.0016058406468576064,62272.67954369275,622726795.4369274,6534221
1683028800,0.07825,0.078881,0.077452,0.078573,0.07918980461314258,0.08012087976239804,0.0818266203054306,0.08130143187446358,0.08224614257752787,0.07706425742247199,0.0783769033620237,0,0,0,7,7.670268697138498,65,24,25.067567174284626,0,25.067567174284626,2,-1,0,0,0.001096163257578523,,0,0,20003348
1683043200,0.078573,0.079049,0.078189,0.078644,0.07913782322141472,0.08006296290897066,0.08179495244169498,0.08130143187446358,0.08207929487461935,0.07699090512538054,0.07841621738237536,0,0,0,7,11.602207883535806,48.56602752871084,24,21.942058853061663,0,21.942058853061663,2,-1,0,0,0.0010792944534657714,,0,0,7627372
1683057600,0.078644,0.078947,0.078582,0.078665,0.07909279243842283,0.08000814083410906,0.08176380863630497,0.08130143187446358,0.08191250894757243,0.07693349105242744,0.0784455061548528,0,0,0,7,25.90044894782805,25,24,19.625112236957015,0,19.625112236957015,2,-1,0,0,0.0010282734210753594,,0,0,4978648
1683072000,0.078665,0.078712,0.077977,0.078221,0.07900976458714447,0.07993805687983027,0.08172855680907806,0.08115789533648396,0.08156551368306708,0.07693568631693276,0.07830333333333334,0,1,0,7,26.355638702950074,21.224022670246647,24,18.79491534329918,0,19.79491534329918,3,-1,0,1,0.0010073253195699765,0.0015109879793549635,66181.86336776135,661818633.6776135,7250108
1683086400,0.078221,0.078522,0.078107,0.078184,0.07893112034074976,0.0798692703355232,0.08169328758709718,0.08097105580283555,0.0811979992398901,0.07697170076010976,0.07828871832259908,0,1,0,7,29.91932663872339,23.57099010625938,24,20.272579186245693,0,21.272579186245693,3,-1,0,1,0.000965016368172121,0.0014475245522581753,69083.45688782787,690834568.8782786,5980273
1683100800,0.078184,0.07846,0.077565,0.077659,0.07880996602258311,0.07978259306746346,0.08165314542205143,0.080671900222552,0.08093520076168731,0.07690459923831253,0.07812870082674102,0,1,0,7,8.167766151052703,17.726185125399756,24,13.373487819113116,0,14.373487819113116,3,-1,0,1,0.00096001519901697,0.0014400227985254532,69443.3449959247,694433449.9592469,9046083
1683115200,0.077659,0.07792,0.077029,0.077648,0.0786993025918609,0.07969888353540608,0.08161329322879719,0.0801352602002968,0.0805766601855762,0.07692073981442364,0.07786214964947422,0,1,0,7,0,5,24,8.15,0,9.15,3,-1,0,1,0.0009550855419443295,0.0014326283129164896,69801.77558855014,698017755.8855014,18003408
1683129600,0.077648,0.078542,0.077441,0.077659,0.07860022615454082,0.07961888810264506,0.08157394702751562,0.0801352602002968,0.08021605835692543,0.07696724164307443,0.07786783400142254,0,0,0,7,0,25,49,18.15,0,19.15,3,-1,0,0,0.0009655080032340207,,0,0,17842355
1683144000,0.077659,0.080598,0.07761,0.07956,0.0786916331874417,0.07961657876528642,0.08155390775360999,0.0801352602002968,0.0797393560288663,0.07728614397113355,0.0782433056615043,0,0,0,23,76.18520496246069,75,75,59.69630124061517,0,59.69630124061517,2,-1,0,0,0.0011099717172887338,,0,0,21549690
1683158400,0.07956,0.079662,0.079061,0.079386,0.0787577633600663,0.07960753646076539,0.08153233653218103,0.0801352602002968,0.07957490491774771,0.07738689508225213,0.07936966666666667,0,0,1,23,92.91301854116455,39.614736496179546,85,57.03193875933602,0,57.03193875933602,2,-1,0,0,0.0010736165946252521,,0,0,9092691
1683172800,0.079386,0.079491,0.079083,0.079188,0.07879873827815523,0.0795910840505393,0.08150900980051753,0.0801352602002968,0.07953368307100651,0.07740761692899333,0.0793302027785448,0,0,0,23,93.28791851854301,25,85,53.471979629635754,0,53.471979629635754,2,-1,0,0,0.0010260725521520201,,0,0,4708922
1683187200,0.079188,0.079495,0.078827,0.078887,0.07880714415642616,0.07956347291130246,0.08148292015076114,0.0801352602002968,0.07956953644229033,0.0774126635577095,0.07921854814799235,0,0,0,23,89.1035221992229,14.966509070756778,75,47.917507817494915,0,47.917507817494915,1,-1,0,0,0.0010004959412840187,,0,0,10350609
1683201600,0.078887,0.079068,0.077875,0.078124,0.0787420828081951,0.07950702299321216,0.08144949805970879,0.0801352602002968,0.0795366950296523,0.07737740497034754,0.07882819127582,0,0,0,7,69.2291636429967,5,65,33.657290910749175,0,34.657290910749175,3,-1,0,0,0.001014246231192303,,0,0,19952370
1683216000,0.078124,0.079297,0.078011,0.078457,0.07871493206455747,0.07946584562092933,0.08141972195961218,0.0801352602002968,0.07951247230037678,0.07737122769962301,0.07872830378112293,0,0,0,7,66.04993567135651,25,90,42.86248391783913,0,43.86248391783913,3,-1,0,0,0.0010336572146785678,,0,0,31474481
1683230400,0.078457,0.07847,0.078025,0.078307,0.07867608139174248,0.07942040069461838,0.0813887496018051,0.0801352602002968,0.07951348136269562,0.07737531863730418,0.07869284358609203,0,0,0,7,58.318451644848174,24.548472249982353,90,40.816730973707635,0,41.816730973707635,3,-1,0,0,0.000991610270772956,,0,0,6298435
1683244800,0.078307,0.079157,0.078088,0.078449,0.07865445459252891,0.07938230654973139,0.08135949836198615,0.0801352602002968,0.07949975906594758,0.07745914093405223,0.07856466666666667,0,0,0,7,65.17342716163715,44.511142523213536,80,45.52114242121267,0,45.52114242121267,2,-1,0,0,0.0009971381085748876,,0,0,11521356
1683259200,0.078449,0.078813,0.078375,0.078627,0.07865183986943092,0.07935268668503603,0.08133230932355844,0.0801352602002968,0.0794880620485793,0.07745813795142051,0.07857747146824956,0,0,0,15,70.74921341633086,55,80,51.937303354082715,0,51.937303354082715,1,-1,0,0,0.0009571996722481094,,0,0,5359119
1683273600,0.078627,0.078683,0.078384,0.078523,0.0786395694056756,0.07932014995228952,0.08130435599695586,0.0801352602002968,0.07948997675311176,0.07745962324688804,0.07856685559901685,0,0,0,15,72.30030235393492,55,80,52.32507558848373,0,52.32507558848373,1,-1,0,0,0.0009101854099446736,,0,0,4862244
1683288000,0.078523,0.078978,0.076911,0.078509,0.07862713422418269,0.07928834015023895,0.08127654150942396,0.0801352602002968,0.07949127887797185,0.07746072112202797,0.07831938330882926,0,0,0,15,72.9963000809237,25,80,44.999075020230926,0,44.999075020230926,2,-1,0,0,0.000992815023520055,,0,0,28817573
1683302400,0.078509,0.079423,0.078509,0.079315,0.078692645250451,0.0792893856345433,0.08125702368345954,0.0801352602002968,0.0796016388987006,0.07745686110129922,0.07847931231385476,0,0,0,31,95.56232139088092,55.779192966617835,80,63.13537858937469,0,63.13537858937469,2,-1,0,0,0.000987185378982908,,0,0,13409246
1683316800,0.079315,0.081406,0.079071,0.080102,0.07882686951231281,0.07932125286456121,0.08124553091048979,0.0801352602002968,0.07987887133177418,0.07733252866822565,0.07898497966330639,0,0,0,31,100,95,75,73.05,0,73.05,2,-1,0,0,0.0010834578519127007,,0,0,26777121
1683331200,0.080102,0.080423,0.07872,0.079033,0.07884650098733063,0.07930994883065685,0.0812235156775496,0.0801352602002968,0.07991188062839638,0.07733841937160343,0.079392,0,0,0,31,91.86962067084507,45.079321392354586,65,56.537235515799914,0,56.537235515799914,2,-1,0,0,0.0011277108624903646,,0,0,13484257
1683345600,0.079033,0.079215,0.078601,0.078687,0.07883131041710867,0.07928551946474874,0.08119827671558393,0.0801352602002968,0.07991315261871457,0.07733934738128526,0.07915228415270303,0,0,0,15,72.93950453081,20.26335353895312,65,40.80071451744078,0,41.80071451744078,3,-1,0,0,0.0010910172294553379,,0,0,10166321
1683360000,0.078687,0.078706,0.077558,0.078037,0.07875566180595546,0.07923655791711154,0.08116682122587662,0.0801352602002968,0.0799179640594434,0.07731613594055642,0.07879128268867071,0,0,0,15,39.96323448433258,17.41364678318983,55,29.8442203168806,0,30.8442203168806,3,-1,0,0,0.0010950874273513848,,0,0,12356757
1683374400,0.078037,0.07804,0.075646,0.076363,0.07852778925300732,0.07912386937134246,0.08111902200969874,0.0801352602002968,0.08015014863853387,0.07690185136146596,0.07783155627674988,0,0,0,15,0,5,29,11.55,0,12.55,3,-1,0,0,0.0011878668968262854,,0,0,30087503
1683388800,0.076363,0.077445,0.07628,0.076908,0.07837352360986377,0.0790369725332506,0.08107712129318433,0.0801352602002968,0.08022207792722442,0.07675482207277541,0.07774745606224047,0,0,0,15,0,5,29,11.55,0,12.55,3,-1,0,0,0.0011862335470529792,,0,0,6390731
1683403200,0.076908,0.077055,0.076426,0.076678,0.07821204517082912,0.07894446380645645,0.08103334894200837,0.0801352602002968,0.08031353783889418,0.07656636216110564,0.0776497134484618,0,0,0,15,0,24.568902635876185,29,16.442225658969047,0,17.442225658969047,3,-1,0,0,0.0011464311508349093,,0,0,7617820
1683417600,0.076678,0.077136,0.076346,0.07666,0.07806423134503587,0.07885487699051698,0.08098983303213764,0.0801352602002968,0.08039300254619125,0.07638699745380859,0.076714,0,0,0,15,0,25,29,16.55,0,17.55,3,-1,0,0,0.00112097178291813,,0,0,5990635
1683432000,0.07666,0.07694,0.076618,0.076915,0.07795478074074674,0.07877880338304573,0.08094928742982781,0.079943715511266,0.08028343604429426,0.07623206395570557,0.07674717698460069,0,0,0,15,0,25,29,16.55,0,17.55,3,-1,0,0,0.0010639023698525486,,0,0,2575954
1683446400,0.076915,0.077049,0.076701,0.076781,0.07784299209877087,0.07870045815233806,0.0809078119330136,0.07982764396013939,0.0801810608586181,0.07607393914138173,0.07680195081562893,0,1,0,15,0,17.921786770473197,14,11.7804466926183,0,12.7804466926183,3,-1,0,1,0.0010127664862916524,0.00151914972943748,65826.29615912093,658262961.5912093,11248120
1683460800,0.076781,0.077386,0.076625,0.077187,0.07778051666079269,0.07864110685224637,0.080870788928705,0.07982764396013939,0.08005945595226757,0.07599544404773226,0.07687032587811439,0,0,0,15,0,25.42505584824461,14,13.656263962061153,0,13.656263962061153,2,-1,0,0,0.0009947831658422485,,0,0,6923920
1683475200,0.077187,0.077419,0.076663,0.077037,0.07770970555024101,0.0785782007011779,0.08083264177518555,0.07982764396013939,0.07997044900271398,0.07589945099728586,0.07690462795452385,0,0,0,15,0,44.63464322427483,24,20.458660806068707,0,20.458660806068707,2,-1,0,0,0.0009777272254249455,,0,0,6792056
1683489600,0.077037,0.077437,0.076112,0.076453,0.07759001930736091,0.07849485949721013,0.08078906325005933,0.07971352044694162,0.07998386827879064,0.07571893172120919,0.07685194115051745,0,1,0,15,0,19.79344487111318,24,14.248361217778296,0,15.248361217778296,3,-1,0,1,0.0010025324236088784,0.0015037986354133198,66498.26489070788,664982648.9070789,9569609
1683504000,0.076453,0.077,0.0732,0.075211,0.0773634460399932,0.07836608069339797,0.08073356013314331,0.07888511840224746,0.08008973490769725,0.07528846509230258,0.075137,0,0,0,15,0,25,24,15.55,0,16.55,3,-1,0,0,0.001202351536208244,,0,0,39644705
1683518400,0.075211,0.075265,0.073683,0.074376,0.07707892736951766,0.0782096069407157,0.08067030082833591,0.07835520656202272,0.0802723857127808,0.07471271428721903,0.07500088051508029,0,1,0,7,0,20.345262879132974,24,11.986315719783244,0,12.986315719783244,3,-1,0,1,0.0012294692836219408,0.0018442039254329134,54223.93837304393,542239383.7304393,9644257
1683532800,0.074376,0.075047,0.074001,0.07489,0.07687045809623026,0.0780794262763739,0.08061278539720819,0.07833088590582045,0.08027644330443888,0.07435275669556095,0.07494878101994086,0,1,0,7,0,8.037933175893379,24,8.909483293973345,0,9.909483293973345,3,-1,0,1,0.0012163643347918025,0.0018245465021877044,54808.13992961867,548081399.2961867,8481146
1683547200,0.07489,0.075027,0.073959,0.07438,0.076633271610875,0.07793435073612395,0.08055076763206184,0.0782395973152384,0.08025978738696021,0.07394471261303961,0.07487604913128253,0,1,0,7,0,19.91529440356949,24,11.878823600892373,0,12.878823600892373,3,-1,0,1,0.0012057668823066737,0.0018086503234600038,55289.84718765147,552898471.8765147,9987096
1683561600,0.07438,0.074479,0.0696,0.071824,0.07617524574317262,0.07769472913862889,0.0804639341232851,0.07687513758371457,0.0805999955057831,0.07293460449421672,0.0736241354177644,0,1,0,7,0,5,24,8.15,0,9.15,3,-1,0,1,0.001468140676427626,0.0022022110146414364,45408.90919859557,454089091.98595566,51209039
1683576000,0.071824,0.072351,0.071413,0.072316,0.07580769852953713,0.07748379858417286,0.08038286015190914,0.0765154738253431,0.08066028404426977,0.07225501595573004,0.07349854471026544,0,1,0,7,0,8.881381773481642,24,9.120345443370411,0,10.120345443370411,3,-1,0,1,0.0014302734852542237,0.002145410227881339,46611.132314192975,466111323.14192975,10151014
1683590400,0.072316,0.072776,0.072027,0.072413,0.07548439390767644,0.0772849437377347,0.08030355806084537,0.0765154738253431,0.08045129472515317,0.07177380527484667,0.07240533333333334,0,1,0,7,0,25,34,15.15,0,16.15,3,-1,0,1,0.0013816110934503506,0.002072416640175531,48252.845524117256,482528455.24117255,4260343
1683604800,0.072413,0.072818,0.072032,0.072746,0.07522359448789774,0.07710694594409805,0.0802283584781504,0.0765154738253431,0.0799121458235383,0.07157735417646154,0.07249112164311503,0,0,0,7,0,48.4690974284171,49,24.017274357104277,0,24.017274357104277,2,-1,0,0,0.0013390674439181824,,0,0,8940859
1683619200,0.072746,0.072936,0.072189,0.072885,0.07500087120333605,0.07694137943648635,0.08015529023458672,0.0765154738253431,0.07949472911835262,0.07137997088164721,0.07255137508099524,0,0,0,7,0,45.365981285313225,49,23.24149532132831,0,23.24149532132831,2,-1,0,0,0.0012967769122097406,,0,0,6705318
1683633600,0.072885,0.073232,0.072361,0.072464,0.07475926442206596,0.07676579592917317,0.0800787599834963,0.0765154738253431,0.07909245579609366,0.07115994420390616,0.07259785393580241,0,0,0,7,0,38.73464470506719,34,18.583661176266798,0,18.583661176266798,2,-1,0,0,0.0012663642756233315,,0,0,10536425
1683648000,0.072464,0.073208,0.072239,0.072894,0.07458162019139301,0.07661396079469579,0.08000726983440679,0.07648623482912685,0.07871205306922169,0.07102604693077813,0.07265482408811044,0,0,0,7,1.2940025743518317,56.21219563960572,34,23.27654955348939,0,23.27654955348939,2,-1,0,0,0.0012451239702216648,,0,0,13818418
1683662400,0.072894,0.073097,0.07256,0.073015,0.0744324182684032,0.07647282507725674,0.07993769501018383,0.07637606134621415,0.07856140446240388,0.07084189553759594,0.07268886013299516,0,0,0,7,8.271043673235901,47.548692239745634,34,22.854933978245384,0,22.854933978245384,2,-1,0,0,0.0011945436866344027,,0,0,7464980
1683676800,0.073015,0.073448,0.072889,0.073107,0.07430618795712671,0.07634083193697216,0.07986972789565464,0.07637606134621415,0.07829157541791672,0.07073162458208308,0.073148,0,0,0,7,22.940697730932847,25,34,20.885174432733212,0,20.885174432733212,2,-1,0,0,0.00114914770901766,,0,0,5562090
1683691200,0.073107,0.073402,0.072769,0.072793,0.07416207481835274,0.07620170127277717,0.0797993126927128,0.07629985469043347,0.07803075023563925,0.07060394976436056,0.07304967603322075,0,0,0,7,65.59050472759128,40.12065651912501,34,35.32779031167908,0,36.32779031167908,3,-1,0,0,0.001112280015516398,,0,0,8867087
1683705600,0.072793,0.072879,0.072433,0.07282,0.07403425816898582,0.07606908553658984,0.07972986679527287,0.07568271922139012,0.07772988809940315,0.07052081190059667,0.07293828039519965,0,0,0,7,66.03152476694227,26.796876122717357,24,30.10710022241491,0,31.10710022241491,3,-1,0,0,0.0010646885858366555,,0,0,7061733
1683720000,0.07282,0.074628,0.072412,0.073872,0.07401880501003479,0.07598292531946867,0.07967157956347912,0.07568271922139012,0.07734314128139481,0.070603258718605,0.07333591648868,0,0,0,7,81.56339454861154,95,34,53.04084863715289,0,53.04084863715289,1,-1,0,0,0.0011469251154197513,,0,0,28351307
1683734400,0.073872,0.074128,0.07031,0.07323,0.07394368072336481,0.07587496746380323,0.07960748424443953,0.07568271922139012,0.07692041068044372,0.07067088931955609,0.07296310626955026,0,0,0,7,75.3398856364168,45,49,41.984971409104205,0,42.984971409104205,3,-1,0,0,0.0013377161786040548,,0,0,45643335
1683748800,0.07323,0.073809,0.072669,0.073045,0.07385809208304435,0.07576398834757565,0.07954218589374859,0.07568271922139012,0.07630976513115917,0.07086733486884064,0.07298556825665233,0,0,0,7,73.63849494366991,60.052285429533725,49,45.32269509330091,0,46.32269509330091,3,-1,0,0,0.001323593594418051,,0,0,11362246
1683763200,0.073045,0.073088,0.0722,0.072381,0.07371741664656394,0.0756313221378668,0.07947093031271626,0.07568271922139012,0.0756144005595252,0.07109709944047463,0.07255633333333333,0,0,0,7,63.51291904322384,43.418031837711744,49,38.63273772023389,0,39.63273772023389,3,-1,0,0,0.0012924797662453333,,0,0,8863820
1683777600,0.072381,0.072734,0.072241,0.072293,0.07358175791831975,0.07550040754422496,0.07939950812054994,0.07568271922139012,0.07494656693066483,0.071348933069335,0.07249062786521479,0,0,0,7,53.043070893075296,43.76575615354286,49,36.10220676165454,0,37.10220676165454,3,-1,0,0,0.0012353740686563803,,0,0,8569617
1683792000,0.072293,0.072296,0.071229,0.071814,0.07341340002133692,0.07535584254249066,0.07932403042780815,0.0754333893817348,0.07459799998458459,0.07135780001541521,0.07222575245740437,0,0,0,7,33.6589372969073,39.98856953356496,49,30.311876707618065,0,31.311876707618065,3,-1,0,0,0.0012233473494666388,,0,0,10351571
1683806400,0.071814,0.072393,0.070274,0.070763,0.07316098097168579,0.07517573107023612,0.0792388460454419,0.0752730004435613,0.07455349769040556,0.07104100230959423,0.07167945428222382,0,0,0,7,0,5,49,13.15,0,14.15,3,-1,0,0,0.00128732253879045,,0,0,28312453
1683820800,0.070763,0.071591,0.068964,0.070267,0.07288536373628714,0.0749832318125798,0.07914957394548726,0.07461115039920517,0.07437585057951335,0.07075634942048648,0.07118104795364373,0,0,0,7,0,5,49,13.15,0,14.15,3,-1,0,0,0.0013830137860197037,,0,0,30824533
1683835200,0.070267,0.072868,0.07016,0.071853,0.07278704338045026,0.07486047762385119,0.07907697121966152,0.07461115039920517,0.0740691657081746,0.07081033429182523,0.07125500972663215,0,0,0,7,0,56.327236880322346,49,25.98180922008059,0,25.98180922008059,2,-1,0,0,0.0014776556584468678,,0,0,17282454
1683849600,0.071853,0.071968,0.070238,0.070673,0.07258570591564548,0.0746962628150727,0.07899334961548578,0.07461115039920517,0.07416831282959524,0.07059608717040461,0.07095966666666666,0,0,0,7,0.4293746355135708,8.984180759932219,49,14.253388848861448,0,15.253388848861448,3,-1,0,0,0.0014956802542720922,,0,0,18986063
1683864000,0.070673,0.071534,0.069278,0.070156,0.07235430535225067,0.07451821329291299,0.07890541578846602,0.07461115039920517,0.07430738957306963,0.07024101042693022,0.0705872582537674,0,0,0,7,7.311283565172417,5,49,14.977820891293105,0,15.977820891293105,3,-1,0,0,0.001549988807538371,,0,0,26722579
1683878400,0.070156,0.072663,0.070068,0.071631,0.0722854191282268,0.07440498924221052,0.07883303354181462,0.07461115039920517,0.07428610774256098,0.07018409225743885,0.07083926960470444,0,0,0,7,67.38023003324565,38.20800484904044,49,38.29705872057153,0,38.29705872057153,2,-1,0,0,0.0016246324641427732,,0,0,18738453
1683892800,0.071631,0.072023,0.070806,0.070982,0.07216128397315758,0.07427075436996697,0.07875491380508014,0.07461115039920517,0.07425340515309954,0.07004039484690032,0.07089586835158802,0,0,0,7,70.63717514979818,42.96548657538828,34,37.30066543129662,0,37.30066543129662,2,-1,0,0,0.0015955158595611471,,0,0,9740897
1683907200,0.070982,0.071488,0.069647,0.071202,0.07206992359476161,0.0741504110613408,0.0786797604338853,0.07461115039920517,0.07417903163296755,0.0699464683670323,0.07086973089284053,0,0,0,7,77.3476445225652,60.25983433092203,34,43.301869713371815,0,43.301869713371815,2,-1,0,0,0.001613050441021065,,0,0,21371834
1683921600,0.071202,0.072541,0.070939,0.072284,0.07209031182383194,0.0740772184707,0.07861612102658297,0.07461115039920517,0.07416465358615305,0.06994284641384681,0.0709880946772985,0,0,0,23,87.44063090609822,49.258138478994596,34,47.87469234627321,0,47.87469234627321,2,-1,0,0,0.001612261123805274,,0,0,12119968
1683936000,0.072284,0.072343,0.071802,0.07205,0.0720864726025146,0.07399771970714313,0.07855078648900503,0.07461115039920517,0.0740870232930198,0.06993607670698004,0.072065,0,0,0,7,85.54864433839607,45,44,43.53716108459902,0,43.53716108459902,2,-1,0,0,0.0015357424721048972,,0,0,6323748
1683950400,0.07205,0.072097,0.071631,0.071944,0.0720729037832275,0.07391718167941203,0.0784850473199602,0.07461115039920517,0.0739817710344889,0.06993422896551095,0.07200250244325848,0,0,0,7,84.66107823437379,45,44,43.31526955859344,0,43.31526955859344,2,-1,0,0,0.0014593322955259755,,0,0,3533921
1683964800,0.071944,0.072134,0.07175,0.071805,0.07204738913720583,0.07383435102531744,0.07841857918742329,0.07461115039920517,0.07384721286134942,0.06993858713865043,0.07195600906334677,0,0,0,7,83.44503888483686,45,44,43.011259721209214,0,43.011259721209214,2,-1,0,0,0.0013825228458455492,,0,0,7680113
