time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1745568000,93732.9,93853.4,93578.9,93640.3,93312.65031888756,92775.12489054375,89116.74406987702,92350.41050984422,93946.16658501451,92722.7634149856,93481.41642091781,0,0,0,82,82.01818036681564,91.32508121530026,68,81.53581539552897,0,82.53581539552897,3,1,0,0,516.0305264816024,,0,0,3211.222
1745571600,93640.3,93832.3,93492.9,93779.8,93357.1407647078,92814.523914444,89163.1426363459,92350.41050984422,93967.74170265048,92802.31829734963,93500.21344238895,0,0,0,82,89.75711212167386,80.92293911225583,58,78.87001280848241,0,79.87001280848241,3,1,0,0,503.41406030434564,,0,0,3648.1145
1745575200,93779.8,93931.7,93539,93595.9,93379.87973949754,92845.16611387757,89207.24967479022,92350.41050984422,93981.1137301462,92842.95626985392,93512.50555617352,0,0,0,82,80.19316156925247,90.6662100554523,58,78.91484290617618,0,79.91484290617618,3,1,0,0,495.5059131397493,,0,0,2979.3366
1745578800,93595.9,94630,93595.9,94600,93496.0816690692,92913.98312901962,89260.90888200623,92528.06086849088,94240.20868364254,92729.37131635759,93612.58586327803,0,0,0,82,100,95,73,87.94999999999999,0,88.94999999999999,3,1,0,0,533.9769193440533,,0,0,6905.2535
1745582400,94600,94996.4,94213.6,94368,93579.12151011023,92971.00339846982,89311.72570905095,92943.7597816418,94379.76681913972,92697.9231808604,93802.14867002981,0,0,0,82,100,25,83,72.44999999999999,0,73.44999999999999,3,1,0,0,551.7499965337629,,0,0,13782.9529
1745586000,94368,94650.3,93886,94345.1,93652.07184248068,93024.8895397063,89361.80903532905,92943.7597816418,94474.32019444866,92742.23980555145,93852.4352995085,0,0,0,82,100,25,73,70.44999999999999,0,71.44999999999999,3,1,0,0,566.9321396384943,,0,0,7566.7921
1745589600,94345.1,95729.2,94345.1,95334.6,93812.31261938729,93115.46642050214,89421.23979119642,93069.95442312985,94844.40894905632,92572.9310509438,94126.72276190961,0,0,0,85,100,95,73,88.85,0,89.85,3,1,0,0,625.3012725214584,,0,0,20099.391
1745593200,95334.6,95631.5,94742,94997.9,93925.22570325517,93189.28734518834,89476.72894750292,93149.42398081688,95044.99694266137,92522.38305733872,94215.78985227415,0,0,0,85,100,45,83,78.35,0,79.35,3,1,0,0,644.1726101984971,,0,0,9228.3225
1745596800,94997.9,95324.6,94675,95157.5,94042.58516008801,93266.47215518095,89533.2540326024,93149.42398081688,95251.50390972277,92497.62609027732,94253.03289513555,1,0,0,85,100,81.29194507180023,83,87.42298626795005,0,88.42298626795005,3,1,1,0,644.5602808986049,966.840421347908,0.10342968476699216,1034.2968476699216,4813.3927
1745600400,95157.5,95490.9,94314,94471.8,94083.46276388915,93313.7399138013,89582.39379347203,93149.42398081688,95307.24665350733,92558.55334649277,94286.0124099313,0,0,0,85,92.75221382861375,30.60331631424092,73,70.93888253571367,0,71.93888253571367,3,1,0,0,682.5845465487042,,0,0,7540.4681
1745604000,94471.8,95165.7,94471.7,94911.7,94162.34250066162,93376.40501522085,89635.42171592504,93149.42398081688,95422.53046482385,92595.64953517626,94308.05851963477,0,0,0,85,91.72463314061818,79.89352713351975,73,83.00454006853448,0,84.00454006853448,3,1,0,0,683.3999360809396,,0,0,4707.719
1745607600,94911.7,95262.2,94815.5,95213.7,94262.47178631289,93448.45579893768,89690.926972483,93149.42398081688,95579.97708573981,92566.41291426029,94323.37727287403,1,0,0,85,87.68607719150548,75,73,80.77151929787638,0,81.77151929787638,3,1,1,0,666.4927977894438,999.7391966841678,0.10002608713519458,1000.2608713519458,2383.0678
1745611200,95213.7,95285.5,94715.9,94812.6,94314.86494952119,93501.95164995972,89741.8888931548,93149.42398081688,95657.8617449177,92585.8082550824,94333.0428309372,1,0,0,85,74.4170831985813,95,73,82.45427079964531,0,83.45427079964531,3,1,1,0,659.5718836616268,989.357825492436,0.10107566486395021,1010.756648639502,1961.2523
1745614800,94812.6,94987.8,94402.5,94551.1,94337.36352575726,93543.09472251032,89789.74173998908,93149.42398081688,95696.94723040453,92640.86276959558,94337.9288100343,0,0,0,85,57.06051252984604,45,73,65.6151281324615,0,66.6151281324615,3,1,0,0,654.2667491143678,,0,0,1970.7018
1745618400,94551.1,94901,94528.7,94786,94380.09080901847,93591.83610594129,89839.45575252651,93149.42398081688,95701.76900055507,92820.57099944504,94341.70210841959,0,0,0,85,20.52929072419461,75,73,63.98232268104865,0,64.98232268104866,3,1,0,0,634.1262670347703,,0,0,1204.4893
1745622000,94786,94918.2,94559.2,94584,94399.51073196909,93630.74449394358,89886.66514802376,93149.42398081688,95698.2555992263,92956.08440077382,94345.18621962584,0,0,0,85,16.667773164608334,45,73,55.51694329115208,0,56.51694329115208,3,1,0,0,614.474390818001,,0,0,1303.0673
1745625600,94584,94899.3,94503.1,94848.1,94442.2335194006,93678.48392555364,89936.0326589887,93149.42398081688,95664.43047638779,93174.27952361232,94750.16666666667,0,0,0,85,20.751952403016787,75,73,64.0379881007542,0,65.0379881007542,3,1,0,0,598.8833629024292,,0,0,1750.9973
1745629200,94848.1,95154,94709,94961.3,94491.66842231483,93728.79043827702,89986.03531909826,93197.60241573506,95632.78721681751,93385.43278318261,94852.82914879685,0,0,0,85,22.476925222056792,75,73,64.4692313055142,0,65.4692313055142,3,1,0,0,587.8916941236841,,0,0,2028.8176
1745632800,94961.3,95100,94648.8,94936,94533.98571542771,93776.13198971713,90035.28869900772,93197.60241573506,95616.02973269211,93546.80026730799,94867.29918654718,0,0,0,85,21.915260514780442,95,58,66.32881512869511,0,67.32881512869511,3,1,0,0,578.1280016862779,,0,0,1979.2203
1745636400,94936,95010.6,94650,94685,94548.36802824412,93811.77387247332,90081.5544830972,93197.60241573506,95587.93247275721,93670.10752724289,94849.54923061423,0,0,0,85,16.335667223341005,25,58,47.43391680583525,0,47.43391680583525,2,1,0,0,562.5902872801156,,0,0,1510.3243
1745640000,94685,94777.1,94467.5,94482.7,94542.1139303161,93838.08470100378,90125.3469758027,93197.60241573506,95520.36624406448,93821.9137559356,94793.94685743957,0,0,0,69,12.042819157735906,25,58,41.56070478943398,0,41.56070478943398,2,1,0,0,544.5195524743934,,0,0,1852.568
1745643600,94482.7,94658.6,94313.6,94571.8,94544.9411750479,93866.85784998402,90169.59028947631,93197.60241573506,95457.72652036222,93963.75347963787,94723.91922208328,0,0,0,85,13.82462649840059,37.38159486949912,58,49.90155534197493,0,49.90155534197493,2,1,0,0,530.2681558690796,,0,0,3052.7083
1745647200,94571.8,94703,94529,94589,94549.13725361477,93895.17714998465,90213.56451545167,93203.8950994674,95310.41033242794,94210.37966757215,94710.4189524431,0,0,0,85,14.18417579234017,35,58,49.396043948085044,0,49.396043948085044,2,1,0,0,504.8204304498596,,0,0,1589.2722
1745650800,94589,94758.9,94520,94520,94546.36227708003,93919.680006848,90256.41461977553,93296.88558952065,95312.15169668049,94200.6383033196,94702.16720050393,0,0,0,66,12.492970528945392,55,58,48.273242632236354,0,48.273242632236354,2,1,0,0,485.826113989155,,0,0,1107.696
1745654400,94520,94680.8,94213.5,94271.7,94520.20396497716,93933.4847124618,90296.36770813598,93296.88558952065,95322.1836123323,94180.97638766779,94622.40159910523,0,0,0,66,6.5692230645557075,10.460212602826154,58,35.65735891684547,0,35.65735891684547,2,1,0,0,484.50282013278695,,0,0,5075.1611
1745658000,94271.7,94375.8,94069,94229,94492.47025402695,93945.07354726721,90335.49837770677,93296.88558952065,95334.86452078698,94156.68547921312,94554.63567751911,0,0,0,66,5.570163936869378,14.329063379710295,48,34.374806829144916,0,34.374806829144916,2,1,0,0,471.8097615518738,,0,0,4095.6509
1745661600,94229,94358.5,94097.5,94166.5,94461.42546792915,93953.75693757046,90373.61779683406,93296.88558952065,95262.82705001009,94111.91294999002,94517.3883598513,0,0,0,66,4.050770507120333,16.369557558256574,48,34.50508201634423,0,34.50508201634423,2,1,0,0,456.7519214410257,,0,0,2889.8004
1745665200,94166.5,94213.8,93959.5,94096.7,94426.68970907875,93959.36254786182,90410.66339089541,93296.88558952065,95253.47416420215,94031.14583579796,94458.93222530108,0,0,0,66,2.307860386954566,5.097776338020573,48,31.251409181243787,0,31.251409181243787,2,1,0,0,442.2910699095241,,0,0,4267.3238
1745668800,94096.7,94276.9,94063.5,94207.8,94405.84307011888,93969.10519304371,90448.44584471735,93296.88558952065,95185.737832406,94003.91216759411,94438.09237002555,0,0,0,66,5.737265820276576,13.579770418326294,48,34.229259059650715,0,34.229259059650715,2,1,0,0,425.9417077731291,,0,0,2546.195
1745672400,94207.8,94260.1,93832,94108.4,94377.51515867899,93974.56773449297,90484.86329899877,93296.88558952065,95202.8755728832,93950.43442711691,94396.78865246927,0,0,0,66,3.019301333259044,5,48,31.40482533331476,0,31.40482533331476,2,1,0,0,426.0958715036203,,0,0,4224.282
1745676000,94108.4,94230.9,93878.7,94200.4,94360.64704832861,93983.42390176776,90521.83381343659,93296.88558952065,95167.95143891874,93914.22856108137,94364.76312749163,0,0,0,66,6.043226423348273,45,48,42.160806605837074,0,42.160806605837074,2,1,0,0,420.81759496764715,,0,0,4651.3816
1745679600,94200.4,94349.7,94150,94324.9,94357.2425675354,93996.81512130628,90559.67526802926,93296.88558952065,95047.94156533279,93945.35843466732,94359.73095936379,0,0,0,66,10.07109249071609,34.59599548544958,48,40.56677199404142,0,40.56677199404142,2,1,0,0,405.0234810413864,,0,0,2527.3061
1745683200,94324.9,94326,93999,94248.5,94346.88613253203,94006.68511654917,90596.37999173046,93296.88558952065,95009.82389310174,93927.06610689839,94348.58735855459,0,0,0,66,13.223337153064618,30.798286230345756,48,40.4054058458526,0,40.4054058458526,2,1,0,0,399.4503752527159,,0,0,3196.0166
1745686800,94248.5,94332.7,94179,94279.2,94340.43983419565,94017.3719747237,90633.02496693713,93296.88558952065,95000.87946257142,93908.8205374287,94347.48525352482,0,0,0,66,23.713266040472764,25,48,41.57831651011819,0,41.57831651011819,2,1,0,0,381.89677702037886,,0,0,635.4173
1745690400,94279.2,94333.6,94083.4,94106.4,94318.15032617703,94020.86326983258,90667.58591253974,93296.88558952065,94964.81947228975,93876.92052771036,94344.627879312,0,0,0,69,8.899542802863808,45,48,43.77488570071595,0,43.77488570071595,2,1,0,0,372.4898643760669,,0,0,822.4823
1745694000,94106.4,94290.7,94050,94269.2,94313.48839035064,94030.60196513326,90703.42286863388,93296.88558952065,94947.50304173018,93862.75695826995,94342.7306842497,0,0,0,69,19.75058184202025,25,48,41.487645460505064,0,41.487645460505064,2,1,0,0,363.0763026349191,,0,0,677.6506
1745697600,94269.2,94350.8,94042.1,94043.8,94287.80378174582,94031.11953512803,90736.66045203056,93296.88558952065,94888.90633685289,93840.92366314724,94337.6560569122,0,0,0,69,1.6927077750395227,44.34467369913677,48,41.80934536854407,0,41.80934536854407,2,1,0,0,359.192281018139,,0,0,1333.5904
1745701200,94043.8,94300.7,94042.1,94300.7,94289.03199300813,94041.69131806419,90772.12353210985,93296.88558952065,94778.97861110422,93884.79138889592,94336.39920533379,0,0,0,85,32.286091771062544,25,48,49.42152294276564,0,49.42152294276564,2,1,0,0,352.00711808827134,,0,0,534.231
1745704800,94300.7,94751.1,94300.6,94730.3,94331.05751748355,94068.69558010089,90811.50837258637,93540.45409028264,94719.37567546467,93923.82432453545,94351.51726152633,0,0,0,85,96.0762497651544,61.187040418503116,58,76.41582254591438,0,77.41582254591438,3,1,0,0,359.04232393910905,,0,0,3263.7433
1745708400,94730.3,94851.2,94511.3,94575.5,94354.33775391369,94088.57026323419,90848.96102559546,93692.42368125437,94696.37059890245,93935.8794010977,94364.05642557121,0,0,0,85,97.53918099322277,55.53137878165464,68,77.36763994371935,0,78.36763994371935,3,1,0,0,357.6750150863151,,0,0,2473.2819
1745712000,94575.5,94938.5,94523.1,94825.2,94399.18177735047,94117.45770389166,90888.52559250496,93716.23631312895,94768.79067317095,93897.7093268292,94762.26666666666,0,0,0,85,100,55.52519695549443,68,77.98129923887362,0,78.98129923887362,3,1,0,0,361.79822829443503,,0,0,2648.3422
1745715600,94825.2,95270.9,94002.6,94073.1,94368.12636998376,94115.718186092,90920.21290004223,93716.23631312895,94743.47364357974,93873.15635642041,94525.60888372398,0,0,0,66,71.71859630397338,5,58,50.57964907599335,0,50.57964907599335,2,1,0,0,426.54835484483175,,0,0,8166.9623
1745719200,94073.1,94419.2,94002.6,94291,94360.78100141388,94122.59198271584,90953.75307019106,93716.23631312895,94709.08091522983,93877.7490847703,94472.53879471905,0,0,0,66,65.63612109672115,11.97170137581309,48,48.80195561813357,0,48.80195561813357,2,1,0,0,425.8377580702003,,0,0,2443.0583
1745722800,94291,94400,94097.1,94115.4,94337.4113822316,94122.30994417796,90985.212243622,93716.23631312895,94682.09924171654,93864.2707582836,94444.75765612852,0,0,0,66,4.629703380946076,24.442248827270916,48,36.667988052054255,0,36.667988052054255,2,1,0,0,417.0564896366142,,0,0,1530.9485
1745726400,94115.4,94251,93953.2,93968.8,94302.30553630478,94116.28994636706,91014.89968398397,93716.23631312895,94687.95042971446,93828.12957028567,94407.99365776304,0,0,0,66,1.323361930883216,23.60478553035358,48,35.6320368653092,0,35.6320368653092,2,1,0,0,408.5381689482848,,0,0,1552.0192
1745730000,93968.8,94125.7,93587,93870.8,94261.20977094241,94106.66288964679,91043.31660255129,93716.23631312895,94702.0414681234,93778.21853187673,94274.3969677599,0,0,0,69,0,5,48,31.55,0,31.55,2,1,0,0,417.8354425948357,,0,0,5283.1258
1745733600,93870.8,94051,93826.3,93971.4,94233.60884037647,94101.35846260181,91072.45176073485,93716.23631312895,94706.12751075781,93754.6224892423,94257.50957360317,0,0,0,69,2.1582464543197517,5,48,32.08956161357994,0,32.08956161357994,2,1,0,0,404.04005383806145,,0,0,1185.8715
1745737200,93971.4,94096.5,93879.5,94026.7,94213.9032365311,94098.43067975469,91101.84726560317,93716.23631312895,94707.5145234413,93746.23547655881,94236.92101924529,0,0,0,69,3.851775205575784,10.39913557588066,48,33.862727695364114,0,33.862727695364114,2,1,0,0,390.68004999248564,,0,0,1989.7875
1745740800,94026.7,94293.8,93980,94164.2,94209.16959495671,94101.00986878392,91132.3184370897,93716.23631312895,94706.05578143566,93743.33421856444,94230.67216342707,0,0,0,69,8.063297551865091,9.363521763068249,48,34.65670482873334,0,34.65670482873334,2,1,0,0,385.18861785016543,,0,0,1830.2632
1745744400,94164.2,94190.5,94069,94113,94200.01058591322,94101.48007000808,91161.97696010374,93716.23631312895,94706.06763945529,93743.7823605448,94226.36637219283,0,0,0,69,9.340658595660969,25,48,38.88516464891524,0,38.88516464891524,2,1,0,0,366.3537165751536,,0,0,1121.9685
1745748000,94113,94144.9,93900,94010.5,94181.96195868339,94097.91222412541,91190.32047293853,93716.23631312895,94705.54523176377,93725.31476823633,94216.94241835574,0,0,0,69,6.0124140655224245,23.164251913918477,48,37.594166494860225,0,37.594166494860225,2,1,0,0,357.67845110549933,,0,0,1317.7269
1745751600,94010.5,94042.4,93850,93879.7,94153.17510547544,94089.35488200284,91217.08046823267,93716.23631312895,94701.47807626404,93684.86192373607,94202.35602284201,0,0,0,69,0,21.000360487037003,48,35.550090121759254,0,35.550090121759254,2,1,0,0,345.8728474551061,,0,0,1523.5107
1745755200,93879.7,93930.3,93638.5,93697.2,94109.74890495397,94073.9762591792,91241.75827451891,94746.48412015925,94716.89689173547,93614.31310826467,94149.55996381081,0,0,0,45,0,5,48,24.35,0,24.35,2,1,0,0,342.01050120831303,,0,0,4097.1882
1745758800,93697.2,94032,93555.6,94012.5,94100.48710448216,94071.5654254859,91269.32784392669,94746.48412015925,94704.82671601023,93599.71328398987,94113.9191432641,0,0,0,45,6.044620965351712,45,48,35.861155241337926,0,35.861155241337926,2,1,0,0,351.6097511220045,,0,0,5001.2616
1745762400,94012.5,94131.1,93879.6,93937.5,94084.96452310291,94066.30795781978,91295.87682060404,94746.48412015925,94704.03752350793,93583.61247649218,94105.09437124986,0,0,0,45,11.438417198407262,12.476157417127979,58,31.078643653883812,0,31.078643653883812,2,1,0,0,344.45905461328994,,0,0,2862.62
1745766000,93937.5,93960.2,93744,93858.3,94063.37742566454,94058.15078300332,91321.37356865773,94746.48412015925,94693.640246162,93552.91975383811,94093.26466475922,0,0,0,45,21.929107295086308,18.886327433674197,58,35.303858682190125,0,35.303858682190125,2,1,0,0,335.2976935694833,,0,0,2105.4508
1745769600,93858.3,93893.2,93681,93834.3,94041.5605279822,94049.37232092475,91346.37781175566,94705.66057123648,94696.16627905189,93529.44372094824,94075.28571763389,0,0,0,29,22.912305806070606,33.12045573774686,58,34.30819038595437,0,34.30819038595437,2,1,0,0,326.50500117166285,,0,0,2947.0899
1745773200,93834.3,94123.3,93748.6,94007.1,94038.27857293628,94047.71458284928,91372.85265939988,94705.66057123648,94676.59036240213,93519.65963759799,94068.29787531823,0,0,0,29,37.44045035369876,36.71656024794143,58,38.839252650410046,0,38.839252650410046,2,1,0,0,329.94750108797246,,0,0,3062.3941
1745776800,94007.1,94381,93945.8,94251,94058.53775646616,94055.68655999245,91401.49094139591,94705.66057123648,94581.18070725875,93567.13929274137,94073.43593898075,0,0,0,61,95.59542257375274,50.79499781196084,61,67.0976050964284,0,68.0976050964284,3,1,0,0,337.46553672454564,,0,0,2184.7491
1745780400,94251,94391.9,94154.8,94387.8,94089.89606537415,94068.71061646333,91431.20545939197,94705.66057123648,94540.29927435692,93589.25072564319,94080.40525056075,0,0,0,61,99.76937600407642,46.70997680232841,61,67.11983820160121,0,68.11983820160121,3,1,0,0,330.2965698156489,,0,0,1593.9711
1745784000,94387.8,94393.2,94214,94216.1,94101.91548771947,94074.4905922883,91458.91585283086,94705.66057123648,94368.00236752012,93700.63763247998,94084.65143809332,0,0,0,58,93.3966415215672,65,61,69.1991603803918,0,70.1991603803918,3,1,0,0,319.5039576859595,,0,0,1218.2286
1745787600,94216.1,94512.8,94117,94288.3,94119.66639365094,94082.87527494367,91487.06892892209,94705.66057123648,94396.47892201402,93693.6810779861,94092.71149437786,0,0,0,58,95.75403929290587,52.91759104799488,51,64.76790758522519,0,65.76790758522519,3,1,0,0,324.9536749941054,,0,0,2103.2794
1745791200,94288.3,94288.4,93601,93891.6,94097.94578473181,94075.3742837694,91510.99461122137,94705.66057123648,94363.49128138828,93686.72871861183,94080.98159492185,0,0,0,42,73.03900121662184,25,51,47.309750304155465,0,47.309750304155465,2,1,0,0,350.8426982088118,,0,0,4400.7477
1745794800,93891.6,93891.6,93601.1,93696.5,94059.7128528526,94060.51646871962,91532.74093349777,94705.66057123648,94368.46373605578,93639.86626394435,94061.72848514558,0,0,0,26,10.32340375924415,6.714920401333224,41,20.259581040144344,0,20.259581040144344,1,1,0,0,346.5325054796109,,0,0,3605.4042
1745798400,93696.5,93754.7,93227.6,93370.2,93994.04496210473,94033.44523465219,91551.02410828884,94577.14864750516,94431.68722382117,93516.78277617898,93450.83333333333,0,0,0,29,0,5,22,14.35,0,14.35,1,1,0,0,359.4301836596381,,0,0,7489.9536
1745802000,93370.2,93547.4,92728.2,92899.3,93889.78353714237,93988.96895094034,91564.43978880337,94360.95878275463,94580.47425273842,93270.8457472617,93235.70821846618,0,0,0,29,0,5,22,14.35,0,14.35,1,1,0,0,392.2708848268066,,0,0,9082.3139
1745805600,92899.3,93568.9,92835.7,93564.5,93858.80415265262,93972.32310972699,91584.34088543219,94360.95878275463,94578.21537084295,93232.41462915717,93253.53521469406,0,0,0,29,1.3015706704994017,41.65643984591456,39,27.23950262910349,0,27.23950262910349,1,1,0,0,416.6229644820345,,0,0,4250.9604
1745809200,93564.5,93944.8,93425,93798.9,93853.09899525714,93965.52220346319,91606.3762995075,94360.95878275463,94565.93240136323,93221.9175986369,93332.99842910876,0,0,0,29,19.37371687164447,40.70353737125128,39,31.519313560723937,0,31.519313560723937,2,1,0,0,423.99275273331796,,0,0,4243.8419
1745812800,93798.9,94131,93798.9,93981,93865.28004332789,93966.1291758764,91630.0043960298,94360.95878275463,94546.70534556576,93222.82465443436,93402.5876101924,0,0,0,45,44.71456726218079,33.26654783958973,49,42.795278775442625,0,42.795278775442625,2,1,0,0,417.4289846809385,,0,0,3072.6771
1745816400,93981,94288,93908,94174.9,93894.76765824904,93974.3162670185,91655.32674034791,94360.95878275463,94554.60142332685,93221.11857667327,93487.00601797711,0,0,0,45,95.87086846092085,56.35440016425264,49,61.35631715629337,0,62.35631715629337,3,1,0,0,414.7554857751572,,0,0,3731.4023
1745820000,94174.9,94618.8,94174.9,94538.7,93956.0945479396,93996.44896242954,91684.01702153849,93100.1206543712,94637.77853512262,93190.76146487748,93622.72360023505,0,0,0,69,100,93.52494916326582,56,80.28123729081646,0,81.28123729081646,3,1,0,0,416.837236791218,,0,0,5265.9168
1745823600,94538.7,94735,94443.7,94640.5,94021.27601956441,94021.70586586367,91713.4347626177,93334.90358893409,94741.56244350984,93163.05755649027,93714.15005976413,0,0,0,69,100,84.99525140210476,56,78.1488128505262,0,79.1488128505262,3,1,0,0,407.8702913061312,,0,0,3805.3356
1745827200,94640.5,94785,94549,94660.8,94082.18306532018,94046.76838092784,91742.7617799051,93467.19823004067,94837.75313880328,93163.22686119682,93781.13052147048,1,0,0,85,100,81.51999325083561,56,82.07999831270891,0,83.07999831270891,3,1,1,0,395.59384192712184,593.3907628906891,0.16852301426610075,1685.2301426610074,3102.8878
1745830800,94660.8,94825,94623.7,94678.9,94139.0132495754,94071.55785618557,91771.97708557767,93584.1384070366,94921.83469086478,93145.78530913533,93843.24804486547,1,0,0,82,100,82.24418088876601,56,81.36104522219149,0,82.36104522219149,3,1,1,0,381.7157103608991,572.5735655413446,0.1746500467681461,1746.500467681461,3159.5105
1745834400,94678.9,95178.5,94272.3,95025.1,94223.40246390154,94108.95166574692,91804.34646781073,93584.1384070366,95073.80410480451,93102.57589519561,94017.4603340077,1,0,0,85,100,95,46,83.45,0,84.45,3,1,1,0,419.178873906549,628.7683108598285,0.15904109394961705,1590.4109394961704,10179.8124
1745838000,95025.1,95491,94957,95276.2,94323.66889591092,94154.72611022744,91838.89227410116,93895.55460969965,95264.99387015382,93053.17612984628,94210.67671402308,1,0,0,85,100,95,56,85.45,0,86.45,3,1,1,0,427.380382913224,641.0705743698345,0.1559890657878018,1559.890657878018,10757.152
1745841600,95276.2,95561.4,95010.4,95285.9,94415.30995344321,94199.08587061067,91873.19085843847,93924.99914872968,95429.49986052164,93033.8301394785,94298.81862697587,1,0,0,85,100,91.34226078184984,56,84.53556519546247,0,85.53556519546247,3,1,1,0,436.21035556227946,654.3155333434261,0.1528314626568917,1528.314626568917,6084.7521
1745845200,95285.9,95451.9,93869,93916.2,94367.77567216291,94187.99230705731,91893.51930760824,95843.79641106592,95429.01162172921,93025.22837827093,94315.76753052314,0,0,0,45,82.12969570039986,35,65,55.78242392509996,0,55.78242392509996,2,1,0,0,518.116758736402,,0,0,13023.4919
1745848800,93916.2,94851,93784.2,94369,94367.89227481406,94195.09064795703,91918.15095628875,95843.79641106592,95436.48008093215,93029.55991906795,94317.93509782654,0,0,0,61,82.33473055546388,75,55,68.63368263886596,0,69.63368263886596,3,1,0,0,557.3084188266591,,0,0,11258.3411
1745852400,94369,94464,93519.2,93772.9,94311.22634387939,94178.53415195871,91936.60617065403,95843.79641106592,95419.68448718876,92984.86551281135,94280.97825765325,0,0,0,45,5.451432167862647,35,55,34.612858041965666,0,34.612858041965666,2,1,0,0,584.9863889104694,,0,0,10049.0638
1745856000,93772.9,93988,93375.3,93678.5,94250.96669208135,94158.92496952896,91953.93844756295,95618.85567851845,95413.95284922761,92936.83715077251,94242.85559438863,0,0,0,45,0,41.638321377230916,55,34.90958034430773,0,34.90958034430773,2,1,0,0,586.9659325597214,,0,0,7360.5274
1745859600,93678.5,94061,93430.6,94038.3,94230.71272140693,94154.19457856704,91974.6783635076,95618.85567851845,95401.68878666642,92924.1012133337,94233.99308700538,0,0,0,45,6.679193595284801,35,70,37.9197983988212,0,37.9197983988212,2,1,0,0,590.0683659483124,,0,0,2629.4901
1745863200,94038.3,94164,93737,94136.9,94221.77817651104,94153.5163597997,91996.19300665677,95618.85567851845,95407.80888657736,92942.51111342276,94229.8424032568,0,0,0,45,8.57521085743732,35,70,38.39380271435933,0,38.39380271435933,2,1,0,0,578.4206255234329,,0,0,2265.3423
1745866800,94136.9,94870.9,94099,94750.3,94272.1135882719,94176.91963980756,92023.59705634178,95618.85567851845,95464.2368561195,92991.46314388062,94243.90965941118,0,0,0,61,24.575182118270327,81.37833805769321,90,62.788380043990884,0,63.788380043990884,3,1,0,0,592.2405808431873,,0,0,5157.9789
1745870400,94750.3,94764.6,94325.8,94433.3,94287.46467510314,94186.97377157981,92047.57420005977,95618.85567851845,95455.17699671787,93106.83300328226,94247.77042736288,0,0,0,58,23.068523159946817,95,90,64.9171307899867,0,65.9171307899867,3,1,0,0,581.2805393543885,,0,0,1869.6215
1745874000,94433.3,94504,94250,94499.9,94307.6966108076,94199.2453883806,92071.97545180046,95618.85567851845,95351.39954756848,93370.67045243164,94249.10122515305,0,0,0,58,28.262675469293438,75,90,61.21566886732336,0,62.21566886732336,3,1,0,0,557.9033579719321,,0,0,1007.4867
1745877600,94499.9,94843.6,94418.8,94774.7,94352.17312406402,94221.8122358951,92098.86823337458,95618.85567851845,95356.16055833531,93486.9294416648,94254.29444104896,0,0,0,58,72.81504295720633,75,90,72.35376073930158,0,73.35376073930158,3,1,0,0,548.3959752596514,,0,0,1575.4026
1745881200,94774.7,95142.3,94749.1,94970.1,94411.02330272458,94251.15685409529,92127.43770368927,95618.85567851845,95397.94720097631,93562.2627990238,94272.72213547763,0,0,0,58,82.38283785572857,77.96285377692872,90,75.48642290816433,0,76.48642290816433,3,1,0,0,537.3105484553904,,0,0,3528.6456
1745884800,94970.1,95187,94780.6,95011.4,94468.20203579843,94280.97031079743,92156.13384594112,95618.85567851845,95447.29457986783,93615.95542013226,94993,0,0,0,58,89.10823911846262,75.2242503973179,75,73.48312237894513,0,74.48312237894513,3,1,0,0,527.9597949942906,,0,0,2775.5704
1745888400,95011.4,95400,94684.1,94802,94499.99231810334,94301.40284762891,92182.46087234966,95618.85567851845,95470.55270694502,93655.40729305509,94971.49371593895,0,0,0,61,83.41665177197949,42.296291133448264,75,64.72823572635694,0,65.72823572635694,3,1,0,0,541.3840953518409,,0,0,6309.7031
1745892000,94802,94921.1,94439,94560,94505.70733542684,94311.54391242778,92206.11797809743,95618.85567851845,95471.55122801948,93656.53877198063,94874.53911009071,0,0,1,61,76.85320624501523,51.29815335613376,65,63.33783990028725,0,64.33783990028725,3,1,0,0,537.1495171124241,,0,0,3756.2363
1745895600,94560,94762.1,94385.5,94600.8,94514.7637796719,94322.887288411,92229.9456599074,95618.85567851845,95469.06215302189,93655.05784697822,94841.0315975837,0,0,0,61,77.05595952039984,35,65,59.31398988009996,0,60.31398988009996,3,1,0,0,525.6816944615371,,0,0,1666.2835
1745899200,94600.8,94824.9,94255.5,94311.5,94495.40532446506,94322.44072808116,92250.6576433909,95618.85567851845,95456.75668845486,93632.43331154526,94780.46041132028,0,0,0,45,26.092711627401776,54.638939435085746,65,46.68291276562188,0,46.68291276562188,2,1,0,0,528.8044305714268,,0,0,2776.5296
1745902800,94311.5,94373.5,94159.7,94239.3,94471.01434118267,94319.1803073721,92270.44512952631,95618.85567851845,95441.92991072996,93603.30008927014,94711.48754590628,0,0,0,42,16.389033593846662,25,55,33.94725839846166,0,33.94725839846166,2,1,0,0,506.30411410203936,,0,0,2625.9515
